1747226035000,103,701220193,24048,3088562845,true,643,24990,24048,1,3,false,false
1747226035004,102,3370972267,18579,3088566237,false,1216,24991,18579,1,3,false,false
1747226035004,102,3370972267,18580,3088566237,false,1216,24992,18580,1,3,false,false
1747226035004,102,3370972267,18581,3088566237,true,492,24993,18581,1,3,false,false
1747226035030,103,701220193,24049,3088566237,true,494,24994,24049,1,3,false,false
1747226035031,103,701220193,24050,3088566237,true,494,24995,24050,1,3,false,false
1747226035035,103,701220193,24051,3088566237,true,494,24996,24051,1,3,false,false
1747226035040,103,701220193,24052,3088566237,true,494,24997,24052,1,3,false,false
1747226035044,102,3370972267,18582,3088568794,false,1216,24998,18582,1,3,false,false
1747226035044,102,3370972267,18583,3088568794,true,615,24999,18583,1,3,false,false
1747226035060,103,701220193,24053,3088568794,true,617,25000,24053,1,3,false,false
1747226035065,103,701220193,24054,3088568794,true,617,25001,24054,1,3,false,false
1747226035066,102,3370972267,18584,3088572328,false,1216,25002,18584,1,3,false,false
1747226035067,102,3370972267,18585,3088572328,false,1216,25003,18585,1,3,false,false
1747226035067,102,3370972267,18586,3088572328,true,927,25004,18586,1,3,false,false
1747226035100,103,701220193,24055,3088572328,true,929,25005,24055,1,3,false,false
1747226035105,103,701220193,24056,3088572328,true,929,25006,24056,1,3,false,false
1747226035116,103,701220193,24057,3088572328,true,929,25007,24057,1,3,false,false
1747226035117,102,3370972267,18587,3088574340,false,1216,25008,18587,1,3,false,false
1747226035117,102,3370972267,18588,3088574340,true,886,25009,18588,1,3,false,false
1747226035140,103,701220193,24058,3088574340,true,888,25010,24058,1,3,false,false
1747226035141,102,3370972267,18589,3088578874,false,1216,25011,18589,1,3,false,false
1747226035141,102,3370972267,18590,3088578874,false,1216,25012,18590,1,3,false,false
1747226035141,102,3370972267,18591,3088578874,false,1216,25013,18591,1,3,false,false
1747226035142,102,3370972267,18592,3088578874,true,331,25014,18592,1,3,false,false
1747226035174,102,3370972267,18593,3088580948,false,1216,25015,18593,1,3,false,false
1747226035174,102,3370972267,18594,3088580948,true,471,25016,18594,1,3,false,false
1747226035190,103,701220193,24059,3088580948,true,473,25017,24059,1,3,false,false
1747226035190,103,701220193,24060,3088580948,true,473,25018,24060,1,3,false,false
1747226035195,103,701220193,24061,3088580948,true,473,25019,24061,1,3,false,false
1747226035200,103,701220193,24062,3088580948,true,473,25020,24062,1,3,false,false
1747226035205,103,701220193,24063,3088580948,true,473,25021,24063,1,3,false,false
1747226035205,103,701220193,24064,3088580948,true,473,25022,24064,1,3,false,false
1747226035209,102,3370972267,18595,3088583959,false,1216,25023,18595,1,3,false,false
1747226035209,102,3370972267,18596,3088583959,false,1216,25024,18596,1,3,false,false
1747226035209,102,3370972267,18597,3088583959,true,976,25025,18597,1,3,false,false
1747226035240,103,701220193,24065,3088583959,true,978,25026,24065,1,3,false,false
1747226035244,102,3370972267,18598,3088587025,false,1216,25027,18598,1,3,false,false
1747226035244,102,3370972267,18599,3088587025,false,1216,25028,18599,1,3,false,false
1747226035244,102,3370972267,18600,3088587025,true,79,25029,18600,1,3,false,false
1747226035260,103,701220193,24066,3088587025,true,81,25030,24066,1,3,false,false
1747226035260,103,701220193,24067,3088587025,true,81,25031,24067,1,3,false,false
1747226035260,103,701220193,24068,3088587025,true,81,25032,24068,1,3,false,false
1747226035260,103,701220193,24069,3088587025,true,81,25033,24069,1,3,false,false
1747226035265,103,701220193,24070,3088587025,true,81,25034,24070,1,3,false,false
1747226035266,103,701220193,24071,3088587025,true,81,25035,24071,1,3,false,false
1747226035266,103,701220193,24072,3088587025,true,81,25036,24072,1,3,false,false
1747226035266,103,701220193,24073,3088587025,true,81,25037,24073,1,3,false,false
1747226035266,103,701220193,24074,3088587025,true,81,25038,24074,1,3,false,false
1747226035266,103,701220193,24075,3088587025,true,81,25039,24075,1,3,false,false
1747226035266,103,701220193,24076,3088587025,true,81,25040,24076,1,3,false,false
1747226035266,103,701220193,24077,3088587025,true,81,25041,24077,1,3,false,false
1747226035266,103,701220193,24078,3088587025,true,81,25042,24078,1,3,false,false
1747226035266,103,701220193,24079,3088587025,true,81,25043,24079,1,3,false,false
1747226035270,103,701220193,24080,3088587025,true,81,25044,24080,1,3,false,false
1747226035270,103,701220193,24081,3088587025,true,81,25045,24081,1,3,false,false
1747226035270,103,701220193,24082,3088587025,true,81,25046,24082,1,3,false,false
1747226035270,103,701220193,24083,3088587025,true,81,25047,24083,1,3,false,false
1747226035270,103,701220193,24084,3088587025,true,81,25048,24084,1,3,false,false
1747226035270,103,701220193,24085,3088587025,true,81,25049,24085,1,3,false,false
1747226035270,103,701220193,24086,3088587025,true,81,25050,24086,1,3,false,false
1747226035270,103,701220193,24087,3088587025,true,81,25051,24087,1,3,false,false
1747226035275,103,701220193,24088,3088587025,true,81,25052,24088,1,3,false,false
1747226035275,103,701220193,24089,3088587025,true,81,25053,24089,1,3,false,false
1747226035275,103,701220193,24090,3088587025,true,81,25054,24090,1,3,false,false
1747226035275,103,701220193,24091,3088587025,true,81,25055,24091,1,3,false,false
1747226035275,103,701220193,24092,3088587025,true,81,25056,24092,1,3,false,false
1747226035275,103,701220193,24093,3088587025,true,81,25057,24093,1,3,false,false
1747226035275,103,701220193,24094,3088587025,true,81,25058,24094,1,3,false,false
1747226035275,103,701220193,24095,3088587025,true,81,25059,24095,1,3,false,false
1747226035276,102,3370972267,18601,3088590122,false,1216,25060,18601,1,3,false,false
1747226035277,102,3370972267,18602,3088590122,false,1216,25061,18602,1,3,false,false
1747226035277,102,3370972267,18603,3088590122,true,517,25062,18603,1,3,false,false
1747226035305,103,701220193,24096,3088590122,true,519,25063,24096,1,3,false,false
1747226035310,103,701220193,24097,3088590122,true,519,25064,24097,1,3,false,false
1747226035313,102,3370972267,18604,3088593044,false,1216,25065,18604,1,3,false,false
1747226035313,102,3370972267,18605,3088593044,true,386,25066,18605,1,3,false,false
1747226035325,103,701220193,24098,3088593044,true,388,25067,24098,1,3,false,false
1747226035330,103,701220193,24099,3088593044,true,388,25068,24099,1,3,false,false
1747226035330,103,701220193,24100,3088593044,true,388,25069,24100,1,3,false,false
1747226035335,103,701220193,24101,3088593044,true,388,25070,24101,1,3,false,false
1747226035336,103,701220193,24102,3088593044,true,388,25071,24102,1,3,false,false
1747226035340,103,701220193,24103,3088593044,true,388,25072,24103,1,3,false,false
1747226035340,103,701220193,24104,3088593044,true,388,25073,24104,1,3,false,false
1747226035345,103,701220193,24105,3088593044,true,388,25074,24105,1,3,false,false
1747226035348,102,3370972267,18606,3088596307,false,1216,25075,18606,1,3,false,false
1747226035348,102,3370972267,18607,3088596307,true,854,25076,18607,1,3,false,false
1747226035370,103,701220193,24106,3088596307,true,856,25077,24106,1,3,false,false
1747226035376,103,701220193,24107,3088596307,true,856,25078,24107,1,3,false,false
1747226035377,102,3370972267,18608,3088599463,false,1216,25079,18608,1,3,false,false
1747226035377,102,3370972267,18609,3088599463,true,289,25080,18609,1,3,false,false
1747226035391,103,701220193,24108,3088599463,true,291,25081,24108,1,3,false,false
1747226035391,103,701220193,24109,3088599463,true,291,25082,24109,1,3,false,false
1747226035396,103,701220193,24110,3088599463,true,291,25083,24110,1,3,false,false
1747226035396,103,701220193,24111,3088599463,true,291,25084,24111,1,3,false,false
1747226035400,103,701220193,24112,3088599463,true,291,25085,24112,1,3,false,false
1747226035400,103,701220193,24113,3088599463,true,291,25086,24113,1,3,false,false
1747226035405,103,701220193,24114,3088599463,true,291,25087,24114,1,3,false,false
1747226035405,103,701220193,24115,3088599463,true,291,25088,24115,1,3,false,false
1747226035405,102,3370972267,18610,3088602045,false,1216,25090,18610,1,3,false,false
1747226035406,102,3370972267,18611,3088602045,true,683,25091,18611,1,3,false,false
1747226035406,103,701220193,24116,3088599463,true,291,25089,24116,1,3,false,false
1747226035430,103,701220193,24117,3088602045,true,685,25092,24117,1,3,false,false
1747226035436,103,701220193,24118,3088602045,true,685,25093,24118,1,3,false,false
1747226035440,103,701220193,24119,3088602045,true,685,25094,24119,1,3,false,false
1747226035445,103,701220193,24120,3088602045,true,685,25095,24120,1,3,false,false
1747226035446,102,3370972267,18612,3088604591,false,1216,25096,18612,1,3,false,false
1747226035446,102,3370972267,18613,3088604591,true,286,25097,18613,1,3,false,false
1747226035460,103,701220193,24121,3088604591,true,288,25098,24121,1,3,false,false
1747226035460,103,701220193,24122,3088604591,true,288,25099,24122,1,3,false,false
1747226035460,103,701220193,24123,3088604591,true,288,25100,24123,1,3,false,false
1747226035465,103,701220193,24124,3088604591,true,288,25101,24124,1,3,false,false
1747226035465,103,701220193,24125,3088604591,true,288,25102,24125,1,3,false,false
1747226035470,103,701220193,24126,3088604591,true,288,25103,24126,1,3,false,false
1747226035470,103,701220193,24127,3088604591,true,288,25104,24127,1,3,false,false
1747226035475,103,701220193,24128,3088604591,true,288,25105,24128,1,3,false,false
1747226035475,103,701220193,24129,3088604591,true,288,25106,24129,1,3,false,false
1747226035475,103,701220193,24130,3088604591,true,288,25107,24130,1,3,false,false
1747226035480,103,701220193,24131,3088604591,true,288,25108,24131,1,3,false,false
1747226035480,103,701220193,24132,3088604591,true,288,25109,24132,1,3,false,false
1747226035481,102,3370972267,18614,3088608242,false,1216,25110,18614,1,3,false,false
1747226035481,102,3370972267,18615,3088608242,true,959,25111,18615,1,3,false,false
1747226035505,103,701220193,24133,3088608242,true,961,25112,24133,1,3,false,false
1747226035516,103,701220193,24134,3088608242,true,961,25113,24134,1,3,false,false
1747226035516,102,3370972267,18616,3088611317,false,1216,25114,18616,1,3,false,false
1747226035516,102,3370972267,18617,3088611317,true,1158,25115,18617,1,3,false,false
1747226035540,103,701220193,24135,3088611317,true,1160,25116,24135,1,3,false,false
1747226035550,103,701220193,24136,3088611317,true,1160,25117,24136,1,3,false,false
1747226035551,102,3370972267,18618,3088614476,false,1216,25118,18618,1,3,false,false
1747226035551,102,3370972267,18619,3088614476,false,1216,25119,18619,1,3,false,false
1747226035551,102,3370972267,18620,3088614476,true,921,25120,18620,1,3,false,false
1747226035575,102,3370972267,18621,3088617672,false,1216,25121,18621,1,3,false,false
1747226035575,102,3370972267,18622,3088617672,false,1216,25122,18622,1,3,false,false
1747226035575,102,3370972267,18623,3088617672,true,218,25123,18623,1,3,false,false
1747226035595,103,701220193,24137,3088617672,true,220,25124,24137,1,3,false,false
1747226035600,103,701220193,24138,3088617672,true,220,25125,24138,1,3,false,false
1747226035601,103,701220193,24139,3088617672,true,220,25126,24139,1,3,false,false
1747226035601,103,701220193,24140,3088617672,true,220,25127,24140,1,3,false,false
1747226035601,103,701220193,24141,3088617672,true,220,25128,24141,1,3,false,false
1747226035605,103,701220193,24142,3088617672,true,220,25129,24142,1,3,false,false
1747226035605,103,701220193,24143,3088617672,true,220,25130,24143,1,3,false,false
1747226035610,103,701220193,24144,3088617672,true,220,25131,24144,1,3,false,false
1747226035610,103,701220193,24145,3088617672,true,220,25132,24145,1,3,false,false
1747226035610,103,701220193,24146,3088617672,true,220,25133,24146,1,3,false,false
1747226035612,102,3370972267,18624,3088619724,false,1216,25134,18624,1,3,false,false
1747226035612,102,3370972267,18625,3088619724,false,1216,25135,18625,1,3,false,false
1747226035612,102,3370972267,18626,3088619724,true,818,25136,18626,1,3,false,false
1747226035645,103,701220193,24147,3088619724,true,820,25137,24147,1,3,false,false
1747226035646,102,3370972267,18627,3088623024,false,1216,25138,18627,1,3,false,false
1747226035646,102,3370972267,18628,3088623024,false,1216,25139,18628,1,3,false,false
1747226035646,102,3370972267,18629,3088623024,true,722,25140,18629,1,3,false,false
1747226035675,103,701220193,24148,3088623024,true,724,25141,24148,1,3,false,false
1747226035680,103,701220193,24149,3088623024,true,724,25142,24149,1,3,false,false
1747226035682,102,3370972267,18630,3088626084,false,1216,25143,18630,1,3,false,false
1747226035682,102,3370972267,18631,3088626084,true,1092,25144,18631,1,3,false,false
1747226035710,103,701220193,24150,3088626084,true,1094,25145,24150,1,3,false,false
1747226035715,103,701220193,24151,3088626084,true,1094,25146,24151,1,3,false,false
1747226035717,102,3370972267,18632,3088629299,false,1216,25147,18632,1,3,false,false
1747226035717,102,3370972267,18633,3088629299,false,1216,25148,18633,1,3,false,false
1747226035717,102,3370972267,18634,3088629299,true,892,25149,18634,1,3,false,false
1747226035752,103,701220193,24152,3088629299,true,894,25150,24152,1,3,false,false
1747226035752,102,3370972267,18635,3088632421,false,1216,25151,18635,1,3,false,false
1747226035752,102,3370972267,18636,3088632421,true,499,25152,18636,1,3,false,false
1747226035766,103,701220193,24153,3088632421,true,501,25153,24153,1,3,false,false
1747226035770,103,701220193,24154,3088632421,true,501,25154,24154,1,3,false,false
1747226035776,103,701220193,24155,3088632421,true,501,25155,24155,1,3,false,false
1747226035776,103,701220193,24156,3088632421,true,501,25156,24156,1,3,false,false
1747226035779,102,3370972267,18637,3088635555,false,1216,25157,18637,1,3,false,false
1747226035779,102,3370972267,18638,3088635555,true,884,25158,18638,1,3,false,false
1747226035800,103,701220193,24157,3088635555,true,886,25159,24157,1,3,false,false
1747226035805,103,701220193,24158,3088635555,true,886,25160,24158,1,3,false,false
1747226035810,103,701220193,24159,3088635555,true,886,25161,24159,1,3,false,false
1747226035811,102,3370972267,18639,3088637990,false,1216,25162,18639,1,3,false,false
1747226035811,102,3370972267,18640,3088637990,true,357,25163,18640,1,3,false,false
1747226035825,103,701220193,24160,3088637990,true,359,25164,24160,1,3,false,false
1747226035830,103,701220193,24161,3088637990,true,359,25165,24161,1,3,false,false
1747226035830,103,701220193,24162,3088637990,true,359,25166,24162,1,3,false,false
1747226035835,103,701220193,24163,3088637990,true,359,25167,24163,1,3,false,false
1747226035840,103,701220193,24164,3088637990,true,359,25168,24164,1,3,false,false
1747226035840,103,701220193,24165,3088637990,true,359,25169,24165,1,3,false,false
1747226035844,102,3370972267,18641,3088640717,false,1216,25170,18641,1,3,false,false
1747226035844,102,3370972267,18642,3088640717,true,717,25171,18642,1,3,false,false
1747226035860,103,701220193,24166,3088640717,true,719,25172,24166,1,3,false,false
1747226035865,103,701220193,24167,3088640717,true,719,25173,24167,1,3,false,false
1747226035870,103,701220193,24168,3088640717,true,719,25174,24168,1,3,false,false
1747226035880,103,701220193,24169,3088640717,true,719,25175,24169,1,3,false,false
1747226035884,102,3370972267,18643,3088643709,false,1216,25176,18643,1,3,false,false
1747226035884,102,3370972267,18644,3088643709,true,220,25177,18644,1,3,false,false
1747226035890,103,701220193,24170,3088643709,true,222,25178,24170,1,3,false,false
1747226035890,103,701220193,24171,3088643709,true,222,25179,24171,1,3,false,false
1747226035895,103,701220193,24172,3088643709,true,222,25180,24172,1,3,false,false
1747226035895,103,701220193,24173,3088643709,true,222,25181,24173,1,3,false,false
1747226035900,103,701220193,24174,3088643709,true,222,25182,24174,1,3,false,false
1747226035900,103,701220193,24175,3088643709,true,222,25183,24175,1,3,false,false
1747226035900,103,701220193,24176,3088643709,true,222,25184,24176,1,3,false,false
1747226035900,103,701220193,24177,3088643709,true,222,25185,24177,1,3,false,false
1747226035905,103,701220193,24178,3088643709,true,222,25186,24178,1,3,false,false
1747226035905,103,701220193,24179,3088643709,true,222,25187,24179,1,3,false,false
1747226035905,103,701220193,24180,3088643709,true,222,25188,24180,1,3,false,false
1747226035910,103,701220193,24181,3088643709,true,222,25189,24181,1,3,false,false
1747226035910,103,701220193,24182,3088643709,true,222,25190,24182,1,3,false,false
1747226035910,103,701220193,24183,3088643709,true,222,25191,24183,1,3,false,false
1747226035915,103,701220193,24184,3088643709,true,222,25192,24184,1,3,false,false
1747226035915,103,701220193,24185,3088643709,true,222,25193,24185,1,3,false,false
1747226035915,103,701220193,24186,3088643709,true,222,25194,24186,1,3,false,false
1747226035918,102,3370972267,18645,3088647294,false,1216,25195,18645,1,3,false,false
1747226035918,102,3370972267,18646,3088647294,true,851,25196,18646,1,3,false,false
1747226035940,103,701220193,24187,3088647294,true,853,25197,24187,1,3,false,false
1747226035943,102,3370972267,18647,3088650327,false,1216,25198,18647,1,3,false,false
1747226035943,102,3370972267,18648,3088650327,true,780,25199,18648,1,3,false,false
1747226035961,103,701220193,24188,3088650327,true,782,25200,24188,1,3,false,false
1747226035970,103,701220193,24189,3088650327,true,782,25201,24189,1,3,false,false
1747226035976,103,701220193,24190,3088650327,true,782,25202,24190,1,3,false,false
1747226035979,102,3370972267,18649,3088652518,false,1216,25203,18649,1,3,false,false
1747226035979,102,3370972267,18650,3088652518,false,1216,25204,18650,1,3,false,false
1747226035979,102,3370972267,18651,3088652518,true,136,25205,18651,1,3,false,false
1747226035996,103,701220193,24191,3088652518,true,138,25206,24191,1,3,false,false
1747226035996,103,701220193,24192,3088652518,true,138,25207,24192,1,3,false,false
1747226035996,103,701220193,24193,3088652518,true,138,25208,24193,1,3,false,false
1747226035996,103,701220193,24194,3088652518,true,138,25209,24194,1,3,false,false
1747226036000,103,701220193,24195,3088652518,true,138,25210,24195,1,3,false,false
1747226036000,103,701220193,24196,3088652518,true,138,25211,24196,1,3,false,false
1747226036000,103,701220193,24197,3088652518,true,138,25212,24197,1,3,false,false
1747226036000,103,701220193,24198,3088652518,true,138,25213,24198,1,3,false,false
1747226036000,103,701220193,24199,3088652518,true,138,25214,24199,1,3,false,false
1747226036005,103,701220193,24200,3088652518,true,138,25215,24200,1,3,false,false
1747226036005,103,701220193,24201,3088652518,true,138,25216,24201,1,3,false,false
1747226036005,103,701220193,24202,3088652518,true,138,25217,24202,1,3,false,false
1747226036005,103,701220193,24203,3088652518,true,138,25218,24203,1,3,false,false
1747226036010,103,701220193,24204,3088652518,true,138,25219,24204,1,3,false,false
1747226036010,103,701220193,24205,3088652518,true,138,25220,24205,1,3,false,false
1747226036010,103,701220193,24206,3088652518,true,138,25221,24206,1,3,false,false
1747226036010,103,701220193,24207,3088652518,true,138,25222,24207,1,3,false,false
1747226036010,103,701220193,24208,3088652518,true,138,25223,24208,1,3,false,false
1747226036013,102,3370972267,18652,3088655694,false,1216,25224,18652,1,3,false,false
1747226036013,102,3370972267,18653,3088655694,true,601,25225,18653,1,3,false,false
1747226036030,103,701220193,24209,3088655694,true,603,25226,24209,1,3,false,false
1747226036035,103,701220193,24210,3088655694,true,603,25227,24210,1,3,false,false
1747226036040,103,701220193,24211,3088655694,true,603,25228,24211,1,3,false,false
1747226036045,103,701220193,24212,3088655694,true,603,25229,24212,1,3,false,false
1747226036047,102,3370972267,18654,3088658776,false,1216,25230,18654,1,3,false,false
1747226036047,102,3370972267,18655,3088658776,true,1107,25231,18655,1,3,false,false
1747226036075,103,701220193,24213,3088658776,true,1109,25232,24213,1,3,false,false
1747226036080,103,701220193,24214,3088658776,true,1109,25233,24214,1,3,false,false
1747226036083,102,3370972267,18656,3088661879,false,1216,25234,18656,1,3,false,false
1747226036083,102,3370972267,18657,3088661879,false,1216,25235,18657,1,3,false,false
1747226036083,102,3370972267,18658,3088661879,true,501,25236,18658,1,3,false,false
1747226036110,103,701220193,24215,3088661879,true,503,25237,24215,1,3,false,false
1747226036115,103,701220193,24216,3088661879,true,503,25238,24216,1,3,false,false
1747226036116,103,701220193,24217,3088661879,true,503,25239,24217,1,3,false,false
1747226036116,102,3370972267,18659,3088665013,false,1216,25240,18659,1,3,false,false
1747226036116,102,3370972267,18660,3088665013,true,1048,25241,18660,1,3,false,false
1747226036141,103,701220193,24218,3088665013,true,1050,25242,24218,1,3,false,false
1747226036154,102,3370972267,18661,3088667986,false,1216,25243,18661,1,3,false,false
1747226036154,102,3370972267,18662,3088667986,false,1216,25244,18662,1,3,false,false
1747226036154,102,3370972267,18663,3088667986,true,685,25245,18663,1,3,false,false
1747226036170,103,701220193,24219,3088667986,true,687,25246,24219,1,3,false,false
1747226036175,103,701220193,24220,3088667986,true,687,25247,24220,1,3,false,false
1747226036180,103,701220193,24221,3088667986,true,687,25248,24221,1,3,false,false
1747226036180,102,3370972267,18664,3088671199,false,1216,25249,18664,1,3,false,false
1747226036180,102,3370972267,18665,3088671199,false,1216,25250,18665,1,3,false,false
1747226036180,102,3370972267,18666,3088671199,false,1216,25251,18666,1,3,false,false
1747226036180,102,3370972267,18667,3088671199,true,155,25252,18667,1,3,false,false
1747226036210,103,701220193,24222,3088671199,true,157,25253,24222,1,3,false,false
1747226036210,103,701220193,24223,3088671199,true,157,25254,24223,1,3,false,false
1747226036215,103,701220193,24224,3088671199,true,157,25255,24224,1,3,false,false
1747226036215,103,701220193,24225,3088671199,true,157,25256,24225,1,3,false,false
1747226036215,103,701220193,24226,3088671199,true,157,25257,24226,1,3,false,false
1747226036215,103,701220193,24227,3088671199,true,157,25258,24227,1,3,false,false
1747226036216,102,3370972267,18668,3088673694,false,1216,25259,18668,1,3,false,false
1747226036216,102,3370972267,18669,3088673694,false,1216,25260,18669,1,3,false,false
1747226036216,102,3370972267,18670,3088673694,true,73,25261,18670,1,3,false,false
1747226036235,103,701220193,24228,3088673694,true,75,25262,24228,1,3,false,false
1747226036235,103,701220193,24229,3088673694,true,75,25263,24229,1,3,false,false
1747226036240,103,701220193,24230,3088673694,true,75,25264,24230,1,3,false,false
1747226036240,103,701220193,24231,3088673694,true,75,25265,24231,1,3,false,false
1747226036240,103,701220193,24232,3088673694,true,75,25266,24232,1,3,false,false
1747226036240,103,701220193,24233,3088673694,true,75,25267,24233,1,3,false,false
1747226036240,103,701220193,24234,3088673694,true,75,25268,24234,1,3,false,false
1747226036240,103,701220193,24235,3088673694,true,75,25269,24235,1,3,false,false
1747226036240,103,701220193,24236,3088673694,true,75,25270,24236,1,3,false,false
1747226036240,103,701220193,24237,3088673694,true,75,25271,24237,1,3,false,false
1747226036240,103,701220193,24238,3088673694,true,75,25272,24238,1,3,false,false
1747226036245,103,701220193,24239,3088673694,true,75,25273,24239,1,3,false,false
1747226036245,103,701220193,24240,3088673694,true,75,25274,24240,1,3,false,false
1747226036245,103,701220193,24241,3088673694,true,75,25275,24241,1,3,false,false
1747226036245,103,701220193,24242,3088673694,true,75,25276,24242,1,3,false,false
1747226036245,103,701220193,24243,3088673694,true,75,25277,24243,1,3,false,false
1747226036245,103,701220193,24244,3088673694,true,75,25278,24244,1,3,false,false
1747226036245,103,701220193,24245,3088673694,true,75,25279,24245,1,3,false,false
1747226036245,103,701220193,24246,3088673694,true,75,25280,24246,1,3,false,false
1747226036245,103,701220193,24247,3088673694,true,75,25281,24247,1,3,false,false
1747226036245,103,701220193,24248,3088673694,true,75,25282,24248,1,3,false,false
1747226036248,102,3370972267,18671,3088676911,false,1216,25283,18671,1,3,false,false
1747226036248,102,3370972267,18672,3088676911,false,1216,25284,18672,1,3,false,false
1747226036248,102,3370972267,18673,3088676911,true,1210,25285,18673,1,3,false,false
1747226036284,102,3370972267,18674,3088679761,false,1216,25286,18674,1,3,false,false
1747226036284,102,3370972267,18675,3088679761,false,1216,25287,18675,1,3,false,false
1747226036284,102,3370972267,18676,3088679761,true,131,25288,18676,1,3,false,false
1747226036295,103,701220193,24249,3088679761,true,133,25289,24249,1,3,false,false
1747226036295,103,701220193,24250,3088679761,true,133,25290,24250,1,3,false,false
1747226036300,103,701220193,24251,3088679761,true,133,25291,24251,1,3,false,false
1747226036300,103,701220193,24252,3088679761,true,133,25292,24252,1,3,false,false
1747226036300,103,701220193,24253,3088679761,true,133,25293,24253,1,3,false,false
1747226036300,103,701220193,24254,3088679761,true,133,25294,24254,1,3,false,false
1747226036305,103,701220193,24255,3088679761,true,133,25295,24255,1,3,false,false
1747226036305,103,701220193,24256,3088679761,true,133,25296,24256,1,3,false,false
1747226036305,103,701220193,24257,3088679761,true,133,25297,24257,1,3,false,false
1747226036305,103,701220193,24258,3088679761,true,133,25298,24258,1,3,false,false
1747226036305,103,701220193,24259,3088679761,true,133,25299,24259,1,3,false,false
1747226036305,103,701220193,24260,3088679761,true,133,25300,24260,1,3,false,false
1747226036310,103,701220193,24261,3088679761,true,133,25301,24261,1,3,false,false
1747226036310,103,701220193,24262,3088679761,true,133,25302,24262,1,3,false,false
1747226036310,103,701220193,24263,3088679761,true,133,25303,24263,1,3,false,false
1747226036310,103,701220193,24264,3088679761,true,133,25304,24264,1,3,false,false
1747226036310,103,701220193,24265,3088679761,true,133,25305,24265,1,3,false,false
1747226036322,103,701220193,24266,3088679761,true,133,25306,24266,1,3,false,false
1747226036322,103,701220193,24267,3088679761,true,133,25307,24267,1,3,false,false
1747226036322,103,701220193,24268,3088679761,true,133,25308,24268,1,3,false,false
1747226036322,103,701220193,24269,3088679761,true,133,25309,24269,1,3,false,false
1747226036322,103,701220193,24270,3088679761,true,133,25310,24270,1,3,false,false
1747226036322,103,701220193,24271,3088679761,true,133,25311,24271,1,3,false,false
1747226036323,102,3370972267,18677,3088682932,false,1216,25312,18677,1,3,false,false
1747226036323,102,3370972267,18678,3088682932,false,1216,25313,18678,1,3,false,false
1747226036323,102,3370972267,18679,3088682932,false,1216,25314,18679,1,3,false,false
1747226036323,102,3370972267,18680,3088682932,true,434,25315,18680,1,3,false,false
1747226036351,103,701220193,24272,3088682932,true,436,25316,24272,1,3,false,false
1747226036355,103,701220193,24273,3088682932,true,436,25317,24273,1,3,false,false
1747226036355,103,701220193,24274,3088682932,true,436,25318,24274,1,3,false,false
1747226036358,102,3370972267,18681,3088686204,false,1216,25319,18681,1,3,false,false
1747226036358,102,3370972267,18682,3088686204,false,1216,25320,18682,1,3,false,false
1747226036359,102,3370972267,18683,3088686204,true,328,25321,18683,1,3,false,false
1747226036380,103,701220193,24275,3088686204,true,330,25322,24275,1,3,false,false
1747226036386,103,701220193,24276,3088686204,true,330,25323,24276,1,3,false,false
1747226036386,103,701220193,24277,3088686204,true,330,25324,24277,1,3,false,false
1747226036390,103,701220193,24278,3088686204,true,330,25325,24278,1,3,false,false
1747226036390,103,701220193,24279,3088686204,true,330,25326,24279,1,3,false,false
1747226036390,103,701220193,24280,3088686204,true,330,25327,24280,1,3,false,false
1747226036394,102,3370972267,18684,3088689420,false,1216,25328,18684,1,3,false,false
1747226036394,102,3370972267,18685,3088689420,false,1216,25329,18685,1,3,false,false
1747226036394,102,3370972267,18686,3088689420,true,1019,25330,18686,1,3,false,false
1747226036419,102,3370972267,18687,3088692591,false,1216,25331,18687,1,3,false,false
1747226036419,102,3370972267,18688,3088692591,false,1216,25332,18688,1,3,false,false
1747226036419,102,3370972267,18689,3088692591,true,359,25333,18689,1,3,false,false
1747226036445,103,701220193,24281,3088692591,true,361,25334,24281,1,3,false,false
1747226036445,103,701220193,24282,3088692591,true,361,25335,24282,1,3,false,false
1747226036451,103,701220193,24283,3088692591,true,361,25336,24283,1,3,false,false
1747226036451,103,701220193,24284,3088692591,true,361,25337,24284,1,3,false,false
1747226036453,102,3370972267,18690,3088694818,false,1216,25338,18690,1,3,false,false
1747226036453,102,3370972267,18691,3088694818,false,1216,25339,18691,1,3,false,false
1747226036453,102,3370972267,18692,3088694818,true,1086,25340,18692,1,3,false,false
1747226036485,103,701220193,24285,3088694818,true,1088,25341,24285,1,3,false,false
1747226036488,102,3370972267,18693,3088697858,false,1216,25342,18693,1,3,false,false
1747226036488,102,3370972267,18694,3088697858,false,1216,25343,18694,1,3,false,false
1747226036488,102,3370972267,18695,3088697858,true,904,25344,18695,1,3,false,false
1747226036520,103,701220193,24286,3088697858,true,906,25345,24286,1,3,false,false
1747226036523,102,3370972267,18696,3088700946,false,1216,25346,18696,1,3,false,false
1747226036524,102,3370972267,18697,3088700946,false,1216,25347,18697,1,3,false,false
1747226036524,102,3370972267,18698,3088700946,false,1216,25348,18698,1,3,false,false
1747226036524,102,3370972267,18699,3088700946,true,672,25349,18699,1,3,false,false
1747226036555,103,701220193,24287,3088700946,true,674,25350,24287,1,3,false,false
1747226036560,103,701220193,24288,3088700946,true,674,25351,24288,1,3,false,false
