1747226186695,102,2178223519,37410,343074670,true,723,37677,37410,2,3,false,false
1747226186703,102,2916373932,36253,163956756,false,1216,37678,36253,1,3,false,false
1747226186703,102,2916373932,36254,163956756,false,1216,37679,36254,1,3,false,false
1747226186703,102,2916373932,36255,163956756,true,646,37680,36255,1,3,false,false
1747226186710,102,4208208081,26900,1182578248,true,953,37681,26900,3,2,false,false
1747226186730,103,1547341979,15826,163956756,true,648,37682,15826,1,3,true,false
1747226186730,103,520808021,15827,343074670,true,725,37683,15827,2,3,true,false
1747226186730,102,2178223519,37411,343077564,false,1216,37684,37411,2,3,false,false
1747226186730,102,2178223519,37412,343077564,false,1216,37685,37412,2,3,false,false
1747226186730,102,2178223519,37413,343077564,true,606,37686,37413,2,3,false,false
1747226186738,102,2916373932,36256,163960328,false,1216,37687,36256,1,3,false,false
1747226186738,102,2916373932,36257,163960328,true,361,37688,36257,1,3,false,false
1747226186744,102,4208208081,26901,1182581520,true,1029,37689,26901,3,2,false,false
1747226186760,103,1547341979,15828,163960328,true,363,37690,15828,1,3,true,false
1747226186760,103,520808021,15829,343077564,true,608,37691,15829,2,3,true,false
1747226186765,102,2916373932,36258,163963432,false,1216,37692,36258,1,3,false,false
1747226186765,102,2916373932,36259,163963432,true,913,37693,36259,1,3,false,false
1747226186765,102,2178223519,37414,343080720,false,1216,37694,37414,2,3,false,false
1747226186765,102,2178223519,37415,343080720,true,457,37695,37415,2,3,false,false
1747226186776,102,4208208081,26902,1182584517,true,1008,37696,26902,3,2,false,false
1747226186785,103,1547341979,15830,163963432,true,915,37697,15830,1,3,true,false
1747226186790,103,1547341979,15831,163963432,true,915,37698,15831,1,3,true,false
1747226186794,102,2178223519,37416,343083822,false,1216,37699,37416,2,3,false,false
1747226186794,102,2178223519,37417,343083822,false,1216,37700,37417,2,3,false,false
1747226186794,102,2178223519,37418,343083822,true,460,37701,37418,2,3,false,false
1747226186796,102,2916373932,36260,163965844,false,1216,37702,36260,1,3,false,false
1747226186796,102,2916373932,36261,163965844,true,557,37703,36261,1,3,false,false
1747226186812,102,4208208081,26903,1182587426,false,1216,37704,26903,3,2,false,false
1747226186812,102,4208208081,26904,1182587426,true,111,37705,26904,3,2,false,false
1747226186820,103,2398014364,15832,1182587426,true,113,37706,15832,3,2,true,false
1747226186820,103,2398014364,15833,1182587426,true,113,37707,15833,3,2,true,false
1747226186820,103,2398014364,15834,1182587426,true,113,37708,15834,3,2,true,false
1747226186821,102,2178223519,37419,343086365,false,1216,37709,37419,2,3,false,false
1747226186821,102,2178223519,37420,343086365,true,916,37710,37420,2,3,false,false
1747226186830,102,2916373932,36262,163968607,false,1216,37711,36262,1,3,false,false
1747226186830,102,2916373932,36263,163968607,true,218,37712,36263,1,3,false,false
1747226186839,103,1547341979,15835,163968607,true,220,37713,15835,1,3,true,false
1747226186839,103,2398014364,15836,1182587426,true,113,37714,15836,3,2,true,false
1747226186839,103,2398014364,15837,1182587426,true,113,37715,15837,3,2,true,false
1747226186845,103,1547341979,15838,163968607,true,220,37716,15838,1,3,true,false
1747226186845,103,520808021,15839,343086365,true,918,37717,15839,2,3,true,false
1747226186845,103,2398014364,15840,1182587426,true,113,37718,15840,3,2,true,false
1747226186847,102,4208208081,26905,1182590564,true,896,37719,26905,3,2,false,false
1747226186855,103,1547341979,15841,163968607,true,220,37720,15841,1,3,true,false
1747226186855,103,520808021,15842,343086365,true,918,37721,15842,2,3,true,false
1747226186860,103,1547341979,15843,163968607,true,220,37722,15843,1,3,true,false
1747226186860,103,520808021,15844,343086365,true,918,37723,15844,2,3,true,false
1747226186861,102,2178223519,37421,343088846,false,1216,37724,37421,2,3,false,false
1747226186861,102,2178223519,37422,343088846,false,1216,37725,37422,2,3,false,false
1747226186861,102,2178223519,37423,343088846,true,187,37726,37423,2,3,false,false
1747226186863,102,2916373932,36264,163971680,true,1149,37727,36264,1,3,false,false
1747226186880,103,520808021,15845,343088846,true,189,37728,15845,2,3,true,false
1747226186880,103,520808021,15846,343088846,true,189,37729,15846,2,3,true,false
1747226186884,103,1547341979,15847,163971680,true,1151,37730,15847,1,3,true,false
1747226186884,102,4208208081,26906,1182593760,true,976,37731,26906,3,2,false,false
1747226186895,102,2178223519,37424,343092384,false,1216,37732,37424,2,3,false,false
1747226186895,102,2178223519,37425,343092384,false,1216,37733,37425,2,3,false,false
1747226186895,102,2178223519,37426,343092384,true,476,37734,37426,2,3,false,false
1747226186899,102,2916373932,36265,163974669,false,1216,37735,36265,1,3,false,false
1747226186899,102,2916373932,36266,163974669,true,823,37736,36266,1,3,false,false
1747226186915,103,520808021,15848,343092384,true,478,37737,15848,2,3,true,false
1747226186920,103,1547341979,15849,163974669,true,825,37738,15849,1,3,true,false
1747226186920,102,4208208081,26907,1182597075,true,765,37739,26907,3,2,false,false
1747226186925,103,520808021,15850,343092384,true,478,37740,15850,2,3,true,false
1747226186929,102,2178223519,37427,343095416,false,1216,37741,37427,2,3,false,false
1747226186929,102,2178223519,37428,343095416,true,909,37742,37428,2,3,false,false
1747226186932,102,2916373932,36267,163977850,false,1216,37743,36267,1,3,false,false
1747226186933,102,2916373932,36268,163977850,true,68,37744,36268,1,3,false,false
1747226186943,102,4208208081,26908,1182600306,true,1197,37745,26908,3,2,false,false
1747226186949,103,1547341979,15851,163977850,true,70,37746,15851,1,3,true,false
1747226186949,103,520808021,15852,343095416,true,911,37747,15852,2,3,true,false
1747226186950,103,1547341979,15853,163977850,true,70,37748,15853,1,3,true,false
1747226186950,103,1547341979,15854,163977850,true,70,37749,15854,1,3,true,false
1747226186954,103,1547341979,15855,163977850,true,70,37750,15855,1,3,true,false
1747226186955,103,520808021,15856,343095416,true,911,37751,15856,2,3,true,false
1747226186955,103,1547341979,15857,163977850,true,70,37752,15857,1,3,true,false
1747226186955,103,1547341979,15858,163977850,true,70,37753,15858,1,3,true,false
1747226186955,103,1547341979,15859,163977850,true,70,37754,15859,1,3,true,false
1747226186955,103,1547341979,15860,163977850,true,70,37755,15860,1,3,true,false
1747226186960,103,1547341979,15861,163977850,true,70,37756,15861,1,3,true,false
1747226186960,103,520808021,15862,343095416,true,911,37757,15862,2,3,true,false
1747226186960,103,1547341979,15863,163977850,true,70,37758,15863,1,3,true,false
1747226186960,103,1547341979,15864,163977850,true,70,37759,15864,1,3,true,false
1747226186960,103,1547341979,15865,163977850,true,70,37760,15865,1,3,true,false
1747226186960,103,1547341979,15866,163977850,true,70,37761,15866,1,3,true,false
1747226186960,103,1547341979,15867,163977850,true,70,37762,15867,1,3,true,false
1747226186963,102,2178223519,37429,343098457,false,1216,37763,37429,2,3,false,false
1747226186963,102,2178223519,37430,343098457,false,1216,37764,37430,2,3,false,false
1747226186963,102,2178223519,37431,343098457,true,179,37765,37431,2,3,false,false
1747226186967,102,2916373932,36269,163980846,false,1216,37766,36269,1,3,false,false
1747226186967,102,2916373932,36270,163980846,true,291,37767,36270,1,3,false,false
1747226186979,103,520808021,15868,343098457,true,181,37768,15868,2,3,true,false
1747226186982,102,4208208081,26909,1182602306,true,638,37769,26909,3,2,false,false
1747226186984,103,1547341979,15869,163980846,true,293,37770,15869,1,3,true,false
1747226186990,103,1547341979,15870,163980846,true,293,37771,15870,1,3,true,false
1747226186990,103,520808021,15871,343098457,true,181,37772,15871,2,3,true,false
1747226186990,103,2398014364,15872,1182602306,true,640,37773,15872,3,2,true,false
1747226186990,103,520808021,15873,343098457,true,181,37774,15873,2,3,true,false
1747226186995,103,1547341979,15874,163980846,true,293,37775,15874,1,3,true,false
1747226186995,103,520808021,15875,343098457,true,181,37776,15875,2,3,true,false
1747226186995,103,1547341979,15876,163980846,true,293,37777,15876,1,3,true,false
1747226186995,103,520808021,15877,343098457,true,181,37778,15877,2,3,true,false
1747226186997,102,2178223519,37432,343101565,false,1216,37779,37432,2,3,false,false
1747226186997,102,2178223519,37433,343101565,false,1216,37780,37433,2,3,false,false
1747226186997,102,2178223519,37434,343101565,true,103,37781,37434,2,3,false,false
1747226187002,102,2916373932,36271,163983900,true,999,37782,36271,1,3,false,false
1747226187015,103,520808021,15878,343101565,true,105,37783,15878,2,3,true,false
1747226187015,103,2398014364,15879,1182602306,true,640,37784,15879,3,2,true,false
1747226187015,103,520808021,15880,343101565,true,105,37785,15880,2,3,true,false
1747226187018,102,4208208081,26910,1182605850,false,1216,37786,26910,3,2,false,false
1747226187018,102,4208208081,26911,1182605850,true,54,37787,26911,3,2,false,false
1747226187026,103,520808021,15881,343101565,true,105,37788,15881,2,3,true,false
1747226187027,103,2398014364,15882,1182605850,true,56,37789,15882,3,2,true,false
1747226187027,103,520808021,15883,343101565,true,105,37790,15883,2,3,true,false
1747226187027,103,2398014364,15884,1182605850,true,56,37791,15884,3,2,true,false
1747226187027,103,520808021,15885,343101565,true,105,37792,15885,2,3,true,false
1747226187027,103,2398014364,15886,1182605850,true,56,37793,15886,3,2,true,false
1747226187027,103,520808021,15887,343101565,true,105,37794,15887,2,3,true,false
1747226187027,103,2398014364,15888,1182605850,true,56,37795,15888,3,2,true,false
1747226187027,103,520808021,15889,343101565,true,105,37796,15889,2,3,true,false
1747226187027,103,2398014364,15890,1182605850,true,56,37797,15890,3,2,true,false
1747226187028,103,520808021,15891,343101565,true,105,37798,15891,2,3,true,false
1747226187029,102,2178223519,37435,343104556,false,1216,37799,37435,2,3,false,false
1747226187029,102,2178223519,37436,343104556,false,1216,37800,37436,2,3,false,false
1747226187029,102,2178223519,37437,343104556,true,837,37801,37437,2,3,false,false
1747226187040,103,2398014364,15892,1182605850,true,56,37802,15892,3,2,true,false
1747226187040,103,2398014364,15893,1182605850,true,56,37803,15893,3,2,true,false
1747226187040,103,2398014364,15894,1182605850,true,56,37804,15894,3,2,true,false
1747226187040,103,2398014364,15895,1182605850,true,56,37805,15895,3,2,true,false
1747226187040,102,2916373932,36272,163987041,true,955,37806,36272,1,3,false,false
1747226187045,103,2398014364,15896,1182605850,true,56,37807,15896,3,2,true,false
1747226187049,103,1547341979,15897,163987041,true,957,37808,15897,1,3,true,false
1747226187049,103,2398014364,15898,1182605850,true,56,37809,15898,3,2,true,false
1747226187049,103,2398014364,15899,1182605850,true,56,37810,15899,3,2,true,false
1747226187050,103,2398014364,15900,1182605850,true,56,37811,15900,3,2,true,false
1747226187050,103,2398014364,15901,1182605850,true,56,37812,15901,3,2,true,false
1747226187050,103,2398014364,15902,1182605850,true,56,37813,15902,3,2,true,false
1747226187050,103,2398014364,15903,1182605850,true,56,37814,15903,3,2,true,false
1747226187050,103,2398014364,15904,1182605850,true,56,37815,15904,3,2,true,false
1747226187050,102,4208208081,26912,1182608979,true,908,37816,26912,3,2,false,false
1747226187057,102,2178223519,37438,343107425,false,1216,37817,37438,2,3,false,false
1747226187057,102,2178223519,37439,343107425,false,1216,37818,37439,2,3,false,false
1747226187057,102,2178223519,37440,343107425,true,120,37819,37440,2,3,false,false
1747226187065,102,2916373932,36273,163990426,false,1216,37820,36273,1,3,false,false
1747226187065,102,2916373932,36274,163990426,true,297,37821,36274,1,3,false,false
1747226187079,103,1547341979,15905,163990426,true,299,37822,15905,1,3,true,false
1747226187079,103,520808021,15906,343107425,true,122,37823,15906,2,3,true,false
1747226187079,103,1547341979,15907,163990426,true,299,37824,15907,1,3,true,false
1747226187079,103,520808021,15908,343107425,true,122,37825,15908,2,3,true,false
1747226187080,103,520808021,15909,343107425,true,122,37826,15909,2,3,true,false
1747226187080,103,520808021,15910,343107425,true,122,37827,15910,2,3,true,false
1747226187080,102,4208208081,26913,1182611858,true,1009,37828,26913,3,2,false,false
1747226187090,103,1547341979,15911,163990426,true,299,37829,15911,1,3,true,false
1747226187090,103,520808021,15912,343107425,true,122,37830,15912,2,3,true,false
1747226187090,103,1547341979,15913,163990426,true,299,37831,15913,1,3,true,false
1747226187090,103,520808021,15914,343107425,true,122,37832,15914,2,3,true,false
1747226187090,103,1547341979,15915,163990426,true,299,37833,15915,1,3,true,false
1747226187090,103,520808021,15916,343107425,true,122,37834,15916,2,3,true,false
1747226187095,103,1547341979,15917,163990426,true,299,37835,15917,1,3,true,false
1747226187095,103,520808021,15918,343107425,true,122,37836,15918,2,3,true,false
1747226187095,103,1547341979,15919,163990426,true,299,37837,15919,1,3,true,false
1747226187095,103,520808021,15920,343107425,true,122,37838,15920,2,3,true,false
1747226187095,103,520808021,15921,343107425,true,122,37839,15921,2,3,true,false
1747226187095,103,520808021,15922,343107425,true,122,37840,15922,2,3,true,false
1747226187099,102,2916373932,36275,163992657,true,1123,37841,36275,1,3,false,false
1747226187100,103,520808021,15923,343107425,true,122,37842,15923,2,3,true,false
1747226187100,102,2178223519,37441,343109957,false,1216,37843,37441,2,3,false,false
1747226187100,102,2178223519,37442,343109957,false,1216,37844,37442,2,3,false,false
1747226187100,102,2178223519,37443,343109957,true,491,37845,37443,2,3,false,false
1747226187119,102,4208208081,26914,1182614498,true,554,37846,26914,3,2,false,false
1747226187119,103,520808021,15924,343109957,true,493,37847,15924,2,3,true,false
1747226187123,102,2178223519,37444,343113701,false,1216,37848,37444,2,3,false,false
1747226187123,102,2178223519,37445,343113701,true,520,37849,37445,2,3,false,false
1747226187130,103,520808021,15925,343113701,true,522,37850,15925,2,3,true,false
1747226187134,102,2916373932,36276,163995737,false,1216,37851,36276,1,3,false,false
1747226187134,102,2916373932,36277,163995737,true,782,37852,36277,1,3,false,false
1747226187140,103,1547341979,15926,163995737,true,784,37853,15926,1,3,true,false
1747226187145,103,1547341979,15927,163995737,true,784,37854,15927,1,3,true,false
1747226187150,102,4208208081,26915,1182617999,true,967,37855,26915,3,2,false,false
1747226187150,103,520808021,15928,343113701,true,522,37856,15928,2,3,true,false
1747226187155,103,1547341979,15929,163995737,true,784,37857,15929,1,3,true,false
1747226187155,103,520808021,15930,343113701,true,522,37858,15930,2,3,true,false
1747226187157,102,2178223519,37446,343115803,false,1216,37859,37446,2,3,false,false
1747226187157,102,2178223519,37447,343115803,false,1216,37860,37447,2,3,false,false
1747226187157,102,2178223519,37448,343115803,true,619,37861,37448,2,3,false,false
1747226187167,102,2916373932,36278,163998760,false,1216,37862,36278,1,3,false,false
1747226187167,102,2916373932,36279,163998760,false,1216,37863,36279,1,3,false,false
1747226187167,102,2916373932,36280,163998760,true,267,37864,36280,1,3,false,false
1747226187183,102,4208208081,26916,1182620661,true,483,37865,26916,3,2,false,false
1747226187189,103,1547341979,15931,163998760,true,269,37866,15931,1,3,true,false
1747226187189,103,520808021,15932,343115803,true,621,37867,15932,2,3,true,false
1747226187189,103,1547341979,15933,163998760,true,269,37868,15933,1,3,true,false
1747226187193,102,2178223519,37449,343118809,false,1216,37869,37449,2,3,false,false
1747226187193,102,2178223519,37450,343118809,true,908,37870,37450,2,3,false,false
1747226187202,102,2916373932,36281,164001775,false,1216,37871,36281,1,3,false,false
1747226187203,102,2916373932,36282,164001775,true,883,37872,36282,1,3,false,false
1747226187215,103,1547341979,15934,164001775,true,885,37873,15934,1,3,true,false
1747226187215,103,2398014364,15935,1182620661,true,485,37874,15935,3,2,true,false
1747226187217,102,4208208081,26917,1182623700,true,825,37875,26917,3,2,false,false
1747226187225,103,1547341979,15936,164001775,true,885,37876,15936,1,3,true,false
1747226187227,102,2178223519,37451,343121982,false,1216,37877,37451,2,3,false,false
1747226187227,102,2178223519,37452,343121982,false,1216,37878,37452,2,3,false,false
1747226187227,102,2178223519,37453,343121982,true,83,37879,37453,2,3,false,false
1747226187235,103,520808021,15937,343121982,true,85,37880,15937,2,3,true,false
1747226187235,103,520808021,15938,343121982,true,85,37881,15938,2,3,true,false
1747226187235,103,520808021,15939,343121982,true,85,37882,15939,2,3,true,false
1747226187235,103,520808021,15940,343121982,true,85,37883,15940,2,3,true,false
1747226187235,103,520808021,15941,343121982,true,85,37884,15941,2,3,true,false
1747226187235,103,520808021,15942,343121982,true,85,37885,15942,2,3,true,false
1747226187238,102,2916373932,36283,164004903,false,1216,37886,36283,1,3,false,false
1747226187238,102,2916373932,36284,164004903,false,1216,37887,36284,1,3,false,false
1747226187238,102,2916373932,36285,164004903,true,480,37888,36285,1,3,false,false
1747226187250,103,1547341979,15943,164004903,true,482,37889,15943,1,3,true,false
1747226187251,102,4208208081,26918,1182626695,true,730,37890,26918,3,2,false,false
1747226187254,103,520808021,15944,343121982,true,85,37891,15944,2,3,true,false
1747226187254,103,520808021,15945,343121982,true,85,37892,15945,2,3,true,false
1747226187254,103,520808021,15946,343121982,true,85,37893,15946,2,3,true,false
1747226187254,103,520808021,15947,343121982,true,85,37894,15947,2,3,true,false
1747226187260,103,1547341979,15948,164004903,true,482,37895,15948,1,3,true,false
1747226187260,103,520808021,15949,343121982,true,85,37896,15949,2,3,true,false
1747226187260,103,1547341979,15950,164004903,true,482,37897,15950,1,3,true,false
1747226187261,102,2178223519,37454,343125076,true,1216,37898,37454,2,3,false,false
1747226187270,103,1547341979,15951,164004903,true,482,37899,15951,1,3,true,false
1747226187275,103,1547341979,15952,164004903,true,482,37900,15952,1,3,true,false
1747226187275,103,2398014364,15953,1182626695,true,732,37901,15953,3,2,true,false
1747226187277,102,2916373932,36286,164008094,false,1216,37902,36286,1,3,false,false
1747226187277,102,2916373932,36287,164008094,false,1216,37903,36287,1,3,false,false
1747226187278,102,2916373932,36288,164008094,true,691,37904,36288,1,3,false,false
1747226187283,102,4208208081,26919,1182629743,true,772,37905,26919,3,2,false,false
1747226187295,103,1547341979,15954,164008094,true,693,37906,15954,1,3,true,false
1747226187299,102,2178223519,37455,343128085,false,1216,37907,37455,2,3,false,false
1747226187299,102,2178223519,37456,343128085,true,906,37908,37456,2,3,false,false
1747226187301,102,2916373932,36289,164011620,false,1216,37909,36289,1,3,false,false
1747226187301,102,2916373932,36290,164011620,true,1025,37910,36290,1,3,false,false
1747226187318,102,4208208081,26920,1182632642,true,825,37911,26920,3,2,false,false
1747226187325,103,1547341979,15955,164011620,true,1027,37912,15955,1,3,true,false
1747226187325,103,520808021,15956,343128085,true,908,37913,15956,2,3,true,false
1747226187330,103,1547341979,15957,164011620,true,1027,37914,15957,1,3,true,false
1747226187334,102,2916373932,36291,164013676,false,1216,37915,36291,1,3,false,false
1747226187334,102,2916373932,36292,164013676,false,1216,37916,36292,1,3,false,false
1747226187334,102,2916373932,36293,164013676,true,806,37917,36293,1,3,false,false
1747226187335,102,2178223519,37457,343131477,false,1216,37918,37457,2,3,false,false
1747226187335,102,2178223519,37458,343131477,true,409,37919,37458,2,3,false,false
1747226187353,102,4208208081,26921,1182635774,true,869,37920,26921,3,2,false,false
1747226187361,103,1547341979,15958,164013676,true,808,37921,15958,1,3,true,false
1747226187361,103,520808021,15959,343131477,true,411,37922,15959,2,3,true,false
1747226187365,103,1547341979,15960,164013676,true,808,37923,15960,1,3,true,false
1747226187365,103,520808021,15961,343131477,true,411,37924,15961,2,3,true,false
1747226187367,102,2178223519,37459,343134629,false,1216,37925,37459,2,3,false,false
1747226187368,102,2178223519,37460,343134629,true,678,37926,37460,2,3,false,false
1747226187375,103,1547341979,15962,164013676,true,808,37927,15962,1,3,true,false
1747226187376,102,2916373932,36294,164016665,false,1216,37928,36294,1,3,false,false
1747226187376,102,2916373932,36295,164016665,true,861,37929,36295,1,3,false,false
1747226187386,102,4208208081,26922,1182638835,true,703,37930,26922,3,2,false,false
1747226187395,103,1547341979,15963,164016665,true,863,37931,15963,1,3,true,false
1747226187395,103,520808021,15964,343134629,true,680,37932,15964,2,3,true,false
1747226187400,103,1547341979,15965,164016665,true,863,37933,15965,1,3,true,false
1747226187402,102,2178223519,37461,343137538,false,1216,37934,37461,2,3,false,false
1747226187402,102,2178223519,37462,343137538,true,962,37935,37462,2,3,false,false
1747226187405,102,2916373932,36296,164020377,false,1216,37936,36296,1,3,false,false
1747226187405,102,2916373932,36297,164020377,false,1216,37937,36297,1,3,false,false
1747226187405,102,2916373932,36298,164020377,true,526,37938,36298,1,3,false,false
1747226187422,102,4208208081,26923,1182641809,true,1180,37939,26923,3,2,false,false
1747226187430,103,1547341979,15966,164020377,true,528,37940,15966,1,3,true,false
1747226187435,103,1547341979,15967,164020377,true,528,37941,15967,1,3,true,false
1747226187435,103,1547341979,15968,164020377,true,528,37942,15968,1,3,true,false
1747226187436,102,2178223519,37463,343140597,false,1216,37943,37463,2,3,false,false
1747226187436,102,2178223519,37464,343140597,false,1216,37944,37464,2,3,false,false
1747226187436,102,2178223519,37465,343140597,true,322,37945,37465,2,3,false,false
1747226187444,102,4208208081,26924,1182644951,false,1216,37946,26924,3,2,false,false
1747226187444,102,4208208081,26925,1182644951,true,171,37947,26925,3,2,false,false
1747226187446,102,2916373932,36299,164022942,false,1216,37948,36299,1,3,false,false
1747226187446,102,2916373932,36300,164022942,true,439,37949,36300,1,3,false,false
1747226187460,103,2398014364,15969,1182644951,true,173,37950,15969,3,2,true,false
1747226187465,103,1547341979,15970,164022942,true,441,37951,15970,1,3,true,false
1747226187465,103,520808021,15971,343140597,true,324,37952,15971,2,3,true,false
1747226187465,103,2398014364,15972,1182644951,true,173,37953,15972,3,2,true,false
1747226187469,103,1547341979,15973,164022942,true,441,37954,15973,1,3,true,false
1747226187470,103,520808021,15974,343140597,true,324,37955,15974,2,3,true,false
1747226187470,103,2398014364,15975,1182644951,true,173,37956,15975,3,2,true,false
1747226187470,103,2398014364,15976,1182644951,true,173,37957,15976,3,2,true,false
1747226187470,102,2916373932,36301,164026669,false,1216,37958,36301,1,3,false,false
1747226187470,102,2916373932,36302,164026669,true,965,37959,36302,1,3,false,false
1747226187470,102,2178223519,37466,343143663,false,1216,37960,37466,2,3,false,false
1747226187470,102,2178223519,37467,343143663,true,182,37961,37467,2,3,false,false
1747226187490,103,520808021,15977,343143663,true,184,37962,15977,2,3,true,false
1747226187490,103,2398014364,15978,1182644951,true,173,37963,15978,3,2,true,false
1747226187490,103,520808021,15979,343143663,true,184,37964,15979,2,3,true,false
1747226187490,103,2398014364,15980,1182644951,true,173,37965,15980,3,2,true,false
1747226187490,103,520808021,15981,343143663,true,184,37966,15981,2,3,true,false
1747226187491,102,4208208081,26926,1182646914,true,801,37967,26926,3,2,false,false
1747226187495,102,2178223519,37468,343146702,false,1216,37968,37468,2,3,false,false
1747226187495,102,2178223519,37469,343146702,false,1216,37969,37469,2,3,false,false
1747226187495,102,2178223519,37470,343146702,true,226,37970,37470,2,3,false,false
1747226187500,102,2916373932,36303,164028745,false,1216,37971,36303,1,3,false,false
1747226187500,102,2916373932,36304,164028745,true,312,37972,36304,1,3,false,false
1747226187515,103,1547341979,15982,164028745,true,314,37973,15982,1,3,true,false
1747226187515,103,520808021,15983,343146702,true,228,37974,15983,2,3,true,false
1747226187518,102,4208208081,26927,1182651123,true,626,37975,26927,3,2,false,false
1747226187519,103,1547341979,15984,164028745,true,314,37976,15984,1,3,true,false
1747226187519,103,520808021,15985,343146702,true,228,37977,15985,2,3,true,false
1747226187525,103,1547341979,15986,164028745,true,314,37978,15986,1,3,true,false
1747226187525,103,520808021,15987,343146702,true,228,37979,15987,2,3,true,false
1747226187525,103,2398014364,15988,1182651123,true,628,37980,15988,3,2,true,false
1747226187528,102,2178223519,37471,343148812,false,1216,37981,37471,2,3,false,false
1747226187528,102,2178223519,37472,343148812,true,102,37982,37472,2,3,false,false
1747226187533,102,2916373932,36305,164031407,false,1216,37983,36305,1,3,false,false
1747226187533,102,2916373932,36306,164031407,true,1179,37984,36306,1,3,false,false
1747226187545,103,520808021,15989,343148812,true,104,37985,15989,2,3,true,false
1747226187545,103,2398014364,15990,1182651123,true,628,37986,15990,3,2,true,false
1747226187545,103,520808021,15991,343148812,true,104,37987,15991,2,3,true,false
1747226187545,103,520808021,15992,343148812,true,104,37988,15992,2,3,true,false
1747226187545,103,520808021,15993,343148812,true,104,37989,15993,2,3,true,false
1747226187550,103,520808021,15994,343148812,true,104,37990,15994,2,3,true,false
1747226187550,103,2398014364,15995,1182651123,true,628,37991,15995,3,2,true,false
1747226187550,103,520808021,15996,343148812,true,104,37992,15996,2,3,true,false
1747226187550,103,520808021,15997,343148812,true,104,37993,15997,2,3,true,false
1747226187550,103,520808021,15998,343148812,true,104,37994,15998,2,3,true,false
1747226187551,102,4208208081,26928,1182653540,true,592,37995,26928,3,2,false,false
1747226187555,103,520808021,15999,343148812,true,104,37996,15999,2,3,true,false
1747226187555,103,520808021,16000,343148812,true,104,37997,16000,2,3,true,false
1747226187555,103,520808021,16001,343148812,true,104,37998,16001,2,3,true,false
1747226187555,103,520808021,16002,343148812,true,104,37999,16002,2,3,true,false
1747226187555,103,520808021,16003,343148812,true,104,38000,16003,2,3,true,false
1747226187560,103,520808021,16004,343148812,true,104,38001,16004,2,3,true,false
1747226187560,103,2398014364,16005,1182653540,true,594,38002,16005,3,2,true,false
1747226187560,103,520808021,16006,343148812,true,104,38003,16006,2,3,true,false
1747226187560,103,520808021,16007,343148812,true,104,38004,16007,2,3,true,false
1747226187560,103,520808021,16008,343148812,true,104,38005,16008,2,3,true,false
1747226187560,103,520808021,16009,343148812,true,104,38006,16009,2,3,true,false
1747226187564,102,2178223519,37473,343151866,false,1216,38007,37473,2,3,false,false
1747226187564,102,2178223519,37474,343151866,false,1216,38008,37474,2,3,false,false
1747226187564,102,2178223519,37475,343151866,true,655,38009,37475,2,3,false,false
1747226187571,102,2916373932,36307,164034328,false,1216,38010,36307,1,3,false,false
1747226187571,102,2916373932,36308,164034328,true,868,38011,36308,1,3,false,false
1747226187585,102,4208208081,26929,1182656489,true,671,38012,26929,3,2,false,false
1747226187590,103,520808021,16010,343151866,true,657,38013,16010,2,3,true,false
1747226187595,103,1547341979,16011,164034328,true,870,38014,16011,1,3,true,false
1747226187600,103,1547341979,16012,164034328,true,870,38015,16012,1,3,true,false
1747226187600,103,520808021,16013,343151866,true,657,38016,16013,2,3,true,false
1747226187600,102,2178223519,37476,343155089,false,1216,38017,37476,2,3,false,false
1747226187600,102,2178223519,37477,343155089,true,776,38018,37477,2,3,false,false
1747226187612,102,2916373932,36309,164037803,false,1216,38019,36309,1,3,false,false
1747226187612,102,2916373932,36310,164037803,true,481,38020,36310,1,3,false,false
1747226187619,102,4208208081,26930,1182659515,true,749,38021,26930,3,2,false,false
1747226187624,103,1547341979,16014,164037803,true,483,38022,16014,1,3,true,false
1747226187624,103,520808021,16015,343155089,true,778,38023,16015,2,3,true,false
1747226187630,103,1547341979,16016,164037803,true,483,38024,16016,1,3,true,false
1747226187630,103,1547341979,16017,164037803,true,483,38025,16017,1,3,true,false
1747226187632,102,2178223519,37478,343158339,false,1216,38026,37478,2,3,false,false
1747226187632,102,2178223519,37479,343158339,false,1216,38027,37479,2,3,false,false
1747226187633,102,2178223519,37480,343158339,true,1031,38028,37480,2,3,false,false
1747226187648,102,2916373932,36311,164040829,false,1216,38029,36311,1,3,false,false
1747226187648,102,2916373932,36312,164040829,true,189,38030,36312,1,3,false,false
1747226187652,102,4208208081,26931,1182662492,true,854,38031,26931,3,2,false,false
1747226187660,103,1547341979,16018,164040829,true,191,38032,16018,1,3,true,false
1747226187660,103,2398014364,16019,1182662492,true,856,38033,16019,3,2,true,false
1747226187665,103,1547341979,16020,164040829,true,191,38034,16020,1,3,true,false
1747226187665,103,2398014364,16021,1182662492,true,856,38035,16021,3,2,true,false
1747226187670,103,1547341979,16022,164040829,true,191,38036,16022,1,3,true,false
1747226187670,103,520808021,16023,343158339,true,1033,38037,16023,2,3,true,false
1747226187672,102,2178223519,37481,343161229,false,1216,38038,37481,2,3,false,false
1747226187672,102,2178223519,37482,343161229,false,1216,38039,37482,2,3,false,false
1747226187672,102,2178223519,37483,343161229,true,388,38040,37483,2,3,false,false
1747226187683,102,2916373932,36313,164044012,false,1216,38041,36313,1,3,false,false
1747226187683,102,2916373932,36314,164044012,true,506,38042,36314,1,3,false,false
