946685088867,102,608890,17182,208174652,true,799,15049,17182,2,false,false
946685088867,102,3792942462,33843,1922958940,true,799,15050,33843,2,false,false
946685088867,102,1688456257,30712,995960003,true,799,15051,30712,2,false,false
946685088885,103,3430469123,18549,1922958940,true,801,15052,18549,2,false,false
946685088890,103,3430469123,18550,1922958940,true,801,15053,18550,2,false,false
946685088895,103,3430469123,18551,1922958940,true,801,15054,18551,2,false,false
946685088900,103,3430469123,18552,1922958940,true,801,15055,18552,2,false,false
946685088904,102,1688456257,30713,995964093,true,764,15056,30713,2,false,false
946685088904,102,608890,17183,208178742,true,764,15057,17183,2,false,false
946685088904,102,3792942462,33844,1922963030,true,764,15058,33844,2,false,false
946685088920,103,3430469123,18553,1922963030,true,766,15059,18553,2,false,false
946685088925,103,3430469123,18554,1922963030,true,766,15060,18554,2,false,false
946685088927,102,608890,17184,208182046,true,700,15063,17184,2,false,false
946685088927,102,3792942462,33845,1922966334,true,700,15061,33845,2,false,false
946685088927,102,1688456257,30714,995967397,true,700,15062,30714,2,false,false
946685088945,103,3430469123,18555,1922966334,true,702,15064,18555,2,false,false
946685088950,103,3430469123,18556,1922966334,true,702,15065,18556,2,false,false
946685088955,103,3430469123,18557,1922966334,true,702,15066,18557,2,false,false
946685088960,103,3430469123,18558,1922966334,true,702,15067,18558,2,false,false
946685088960,102,608890,17185,208184090,true,1080,15068,17185,2,false,false
946685088960,102,1688456257,30715,995969441,true,1080,15070,30715,2,false,false
946685088960,102,3792942462,33846,1922968378,true,1080,15069,33846,2,false,false
946685088990,103,3430469123,18559,1922968378,true,1082,15071,18559,2,false,false
946685089000,103,3430469123,18560,1922968378,true,1082,15072,18560,2,false,false
946685089000,102,3792942462,33847,1922971383,true,1016,15073,33847,2,false,false
946685089000,102,1688456257,30716,995972446,true,1016,15074,30716,2,false,false
946685089000,102,608890,17186,208187095,true,1016,15075,17186,2,false,false
946685089025,103,3430469123,18561,1922971383,true,1018,15076,18561,2,false,false
946685089030,103,3430469123,18562,1922971383,true,1018,15077,18562,2,false,false
946685089034,102,608890,17187,208190644,true,708,15078,17187,2,false,false
946685089034,102,1688456257,30717,995975995,true,708,15080,30717,2,false,false
946685089034,102,3792942462,33848,1922974932,true,708,15079,33848,2,false,false
946685089050,103,3430469123,18563,1922974932,true,710,15081,18563,2,false,false
946685089055,103,3430469123,18564,1922974932,true,710,15082,18564,2,false,false
946685089060,103,3430469123,18565,1922974932,true,710,15083,18565,2,false,false
946685089065,103,3430469123,18566,1922974932,true,710,15084,18566,2,false,false
946685089068,102,1688456257,30718,995979123,true,700,15085,30718,2,false,false
946685089068,102,3792942462,33849,1922978060,true,700,15087,33849,2,false,false
946685089068,102,608890,17188,208193772,true,700,15086,17188,2,false,false
946685089085,103,3430469123,18567,1922978060,true,702,15088,18567,2,false,false
946685089090,103,3430469123,18568,1922978060,true,702,15089,18568,2,false,false
946685089091,102,3792942462,33850,1922981125,true,721,15090,33850,2,false,false
946685089091,102,608890,17189,208196837,true,721,15092,17189,2,false,false
946685089091,102,1688456257,30719,995982188,true,721,15091,30719,2,false,false
946685089110,103,3430469123,18569,1922981125,true,723,15093,18569,2,false,false
946685089115,103,3430469123,18570,1922981125,true,723,15094,18570,2,false,false
946685089120,103,3430469123,18571,1922981125,true,723,15095,18571,2,false,false
946685089125,103,3430469123,18572,1922981125,true,723,15096,18572,2,false,false
946685089125,102,608890,17190,208198858,true,552,15097,17190,2,false,false
946685089125,102,1688456257,30720,995984209,true,552,15099,30720,2,false,false
946685089125,102,3792942462,33851,1922983146,true,552,15098,33851,2,false,false
946685089140,103,3430469123,18573,1922983146,true,554,15100,18573,2,false,false
946685089145,103,3430469123,18574,1922983146,true,554,15101,18574,2,false,false
946685089145,103,2184670933,18575,208198858,true,554,15102,18575,2,false,false
946685089150,103,3430469123,18576,1922983146,true,554,15103,18576,2,false,false
946685089155,103,3430469123,18577,1922983146,true,554,15104,18577,2,false,false
946685089160,103,3430469123,18578,1922983146,true,554,15105,18578,2,false,false
946685089160,103,2184670933,18579,208198858,true,554,15106,18579,2,false,false
946685089163,102,1688456257,30721,995987249,true,905,15107,30721,2,false,false
946685089163,102,3792942462,33852,1922986186,true,905,15108,33852,2,false,false
946685089163,102,608890,17191,208201898,true,905,15109,17191,2,false,false
946685089185,103,3430469123,18580,1922986186,true,907,15110,18580,2,false,false
946685089190,103,3430469123,18581,1922986186,true,907,15111,18581,2,false,false
946685089199,102,3792942462,33853,1922989657,true,597,15112,33853,2,false,false
946685089199,102,1688456257,30722,995990720,true,597,15113,30722,2,false,false
946685089199,102,608890,17192,208205369,true,597,15114,17192,2,false,false
946685089210,103,3430469123,18582,1922989657,true,599,15115,18582,2,false,false
946685089210,103,2184670933,18583,208205369,true,599,15116,18583,2,false,false
946685089215,103,3430469123,18584,1922989657,true,599,15117,18584,2,false,false
946685089220,103,3430469123,18585,1922989657,true,599,15118,18585,2,false,false
946685089225,103,3430469123,18586,1922989657,true,599,15119,18586,2,false,false
946685089230,103,3430469123,18587,1922989657,true,599,15120,18587,2,false,false
946685089230,103,2184670933,18588,208205369,true,599,15121,18588,2,false,false
946685089234,102,608890,17193,208208550,true,1145,15122,17193,2,false,false
946685089234,102,3792942462,33854,1922992838,true,1145,15124,33854,2,false,false
946685089234,102,1688456257,30723,995993901,true,1145,15123,30723,2,false,false
946685089256,102,3792942462,33855,1922995994,true,705,15125,33855,2,false,false
946685089256,102,1688456257,30724,995997057,true,705,15127,30724,2,false,false
946685089256,102,608890,17194,208211706,true,705,15126,17194,2,false,false
946685089275,103,3430469123,18589,1922995994,true,707,15128,18589,2,false,false
946685089280,103,3430469123,18590,1922995994,true,707,15129,18590,2,false,false
946685089285,103,3430469123,18591,1922995994,true,707,15130,18591,2,false,false
946685089290,103,3430469123,18592,1922995994,true,707,15131,18592,2,false,false
946685089290,103,2184670933,18593,208211706,true,707,15132,18593,2,false,false
946685089295,103,3430469123,18594,1922995994,true,707,15133,18594,2,false,false
946685089295,102,1688456257,30725,995999083,true,841,15134,30725,2,false,false
946685089295,102,3792942462,33856,1922998020,true,841,15135,33856,2,false,false
946685089295,102,608890,17195,208213732,true,841,15136,17195,2,false,false
946685089320,103,3430469123,18595,1922998020,true,843,15137,18595,2,false,false
946685089325,103,3430469123,18596,1922998020,true,843,15138,18596,2,false,false
946685089327,102,608890,17196,208217205,true,629,15139,17196,2,false,false
946685089327,102,1688456257,30726,996002556,true,629,15140,30726,2,false,false
946685089327,102,3792942462,33857,1923001493,true,629,15141,33857,2,false,false
946685089340,103,3430469123,18597,1923001493,true,631,15142,18597,2,false,false
946685089345,103,3430469123,18598,1923001493,true,631,15143,18598,2,false,false
946685089350,103,3430469123,18599,1923001493,true,631,15144,18599,2,false,false
946685089355,103,3430469123,18600,1923001493,true,631,15145,18600,2,false,false
946685089360,103,3430469123,18601,1923001493,true,631,15146,18601,2,false,false
946685089360,103,2184670933,18602,208217205,true,631,15147,18602,2,false,false
946685089365,103,3430469123,18603,1923001493,true,631,15148,18603,2,false,false
946685089365,102,3792942462,33858,1923004431,true,513,15149,33858,2,false,false
946685089365,102,1688456257,30727,996005494,true,513,15151,30727,2,false,false
946685089365,102,608890,17197,208220143,true,513,15150,17197,2,false,false
946685089380,103,3430469123,18604,1923004431,true,515,15152,18604,2,false,false
946685089385,103,3430469123,18605,1923004431,true,515,15153,18605,2,false,false
946685089385,103,2184670933,18606,208220143,true,515,15154,18606,2,false,false
946685089390,103,3430469123,18607,1923004431,true,515,15155,18607,2,false,false
946685089395,103,3430469123,18608,1923004431,true,515,15156,18608,2,false,false
946685089395,103,2184670933,18609,208220143,true,515,15157,18609,2,false,false
946685089400,103,3430469123,18610,1923004431,true,515,15158,18610,2,false,false
946685089401,102,1688456257,30728,996008834,true,547,15159,30728,2,false,false
946685089401,102,608890,17198,208223483,true,547,15161,17198,2,false,false
946685089401,102,3792942462,33859,1923007771,true,547,15160,33859,2,false,false
946685089415,103,3430469123,18611,1923007771,true,549,15162,18611,2,false,false
946685089420,103,3430469123,18612,1923007771,true,549,15163,18612,2,false,false
946685089420,103,2184670933,18613,208223483,true,549,15164,18613,2,false,false
946685089423,102,608890,17199,208226763,true,974,15165,17199,2,false,false
946685089423,102,1688456257,30729,996012114,true,974,15166,30729,2,false,false
946685089423,102,3792942462,33860,1923011051,true,974,15167,33860,2,false,false
946685089450,103,3430469123,18614,1923011051,true,976,15168,18614,2,false,false
946685089455,103,3430469123,18615,1923011051,true,976,15169,18615,2,false,false
946685089458,102,3792942462,33861,1923013068,true,779,15170,33861,2,false,false
946685089458,102,608890,17200,208228780,true,779,15171,17200,2,false,false
946685089458,102,1688456257,30730,996014131,true,779,15172,30730,2,false,false
946685089475,103,3430469123,18616,1923013068,true,781,15173,18616,2,false,false
946685089480,103,3430469123,18617,1923013068,true,781,15174,18617,2,false,false
946685089485,103,3430469123,18618,1923013068,true,781,15175,18618,2,false,false
946685089490,103,3430469123,18619,1923013068,true,781,15176,18619,2,false,false
946685089494,102,1688456257,30731,996017210,true,848,15177,30731,2,false,false
946685089494,102,608890,17201,208231859,true,848,15179,17201,2,false,false
946685089494,102,3792942462,33862,1923016147,true,848,15178,33862,2,false,false
946685089510,103,3430469123,18620,1923016147,true,850,15180,18620,2,false,false
946685089520,103,3430469123,18621,1923016147,true,850,15181,18621,2,false,false
946685089525,103,3430469123,18622,1923016147,true,850,15182,18622,2,false,false
946685089528,102,608890,17202,208235140,true,662,15183,17202,2,false,false
946685089528,102,3792942462,33863,1923019428,true,662,15185,33863,2,false,false
946685089528,102,1688456257,30732,996020491,true,662,15184,30732,2,false,false
946685089540,103,3430469123,18623,1923019428,true,664,15186,18623,2,false,false
946685089545,103,3430469123,18624,1923019428,true,664,15187,18624,2,false,false
946685089550,103,3430469123,18625,1923019428,true,664,15188,18625,2,false,false
946685089555,103,3430469123,18626,1923019428,true,664,15189,18626,2,false,false
946685089555,103,2184670933,18627,208235140,true,664,15190,18627,2,false,false
946685089560,103,3430469123,18628,1923019428,true,664,15191,18628,2,false,false
946685089562,102,3792942462,33864,1923022449,true,1052,15192,33864,2,false,false
946685089562,102,608890,17203,208238161,true,1052,15193,17203,2,false,false
946685089562,102,1688456257,30733,996023512,true,1052,15194,30733,2,false,false
946685089590,103,3430469123,18629,1923022449,true,1054,15195,18629,2,false,false
946685089595,103,3430469123,18630,1923022449,true,1054,15196,18630,2,false,false
946685089596,102,1688456257,30734,996026579,true,382,15198,30734,2,false,false
946685089596,102,608890,17204,208241228,true,382,15199,17204,2,false,false
946685089596,102,3792942462,33865,1923025516,true,382,15197,33865,2,false,false
946685089605,103,3430469123,18631,1923025516,true,384,15200,18631,2,false,false
946685089610,103,3430469123,18632,1923025516,true,384,15201,18632,2,false,false
946685089610,103,2184670933,18633,208241228,true,384,15202,18633,2,false,false
946685089615,103,3430469123,18634,1923025516,true,384,15203,18634,2,false,false
946685089615,103,2184670933,18635,208241228,true,384,15204,18635,2,false,false
946685089620,103,3430469123,18636,1923025516,true,384,15205,18636,2,false,false
946685089620,103,2184670933,18637,208241228,true,384,15206,18637,2,false,false
946685089625,103,3430469123,18638,1923025516,true,384,15207,18638,2,false,false
946685089625,103,2184670933,18639,208241228,true,384,15208,18639,2,false,false
946685089629,102,608890,17205,208244351,true,497,15209,17205,2,false,false
946685089629,102,1688456257,30735,996029702,true,497,15210,30735,2,false,false
946685089629,102,3792942462,33866,1923028639,true,497,15211,33866,2,false,false
946685089640,103,3430469123,18640,1923028639,true,499,15212,18640,2,false,false
946685089640,103,2184670933,18641,208244351,true,499,15213,18641,2,false,false
946685089645,103,3430469123,18642,1923028639,true,499,15214,18642,2,false,false
946685089650,103,3430469123,18643,1923028639,true,499,15215,18643,2,false,false
946685089650,103,2184670933,18644,208244351,true,499,15216,18644,2,false,false
946685089655,103,3430469123,18645,1923028639,true,499,15217,18645,2,false,false
946685089657,102,608890,17206,208247323,true,380,15219,17206,2,false,false
946685089657,102,1688456257,30736,996032674,true,380,15220,30736,2,false,false
946685089657,102,3792942462,33867,1923031611,true,380,15218,33867,2,false,false
946685089665,103,3430469123,18646,1923031611,true,382,15221,18646,2,false,false
946685089665,103,2184670933,18647,208247323,true,382,15222,18647,2,false,false
946685089670,103,3430469123,18648,1923031611,true,382,15223,18648,2,false,false
946685089670,103,2184670933,18649,208247323,true,382,15224,18649,2,false,false
946685089675,103,3430469123,18650,1923031611,true,382,15225,18650,2,false,false
946685089675,103,2184670933,18651,208247323,true,382,15226,18651,2,false,false
946685089680,103,3430469123,18652,1923031611,true,382,15227,18652,2,false,false
946685089680,103,2184670933,18653,208247323,true,382,15228,18653,2,false,false
946685089685,103,3430469123,18654,1923031611,true,382,15229,18654,2,false,false
946685089685,103,2184670933,18655,208247323,true,382,15230,18655,2,false,false
946685089688,102,1688456257,30737,996035153,true,319,15231,30737,2,false,false
946685089688,102,3792942462,33868,1923034090,true,319,15232,33868,2,false,false
946685089688,102,608890,17207,208249802,true,319,15233,17207,2,false,false
946685089695,103,3430469123,18656,1923034090,true,321,15234,18656,2,false,false
946685089695,103,2184670933,18657,208249802,true,321,15235,18657,2,false,false
946685089700,103,3430469123,18658,1923034090,true,321,15236,18658,2,false,false
946685089700,103,2184670933,18659,208249802,true,321,15237,18659,2,false,false
946685089705,103,3430469123,18660,1923034090,true,321,15238,18660,2,false,false
946685089705,103,2314977216,18662,996035153,true,321,15240,18662,2,false,false
946685089705,103,2184670933,18661,208249802,true,321,15239,18661,2,false,false
946685089710,103,3430469123,18663,1923034090,true,321,15241,18663,2,false,false
946685089710,103,2184670933,18664,208249802,true,321,15242,18664,2,false,false
946685089715,103,3430469123,18665,1923034090,true,321,15243,18665,2,false,false
946685089715,103,2314977216,18667,996035153,true,321,15245,18667,2,false,false
946685089715,103,2184670933,18666,208249802,true,321,15244,18666,2,false,false
946685089720,103,3430469123,18668,1923034090,true,321,15246,18668,2,false,false
946685089720,103,2184670933,18669,208249802,true,321,15247,18669,2,false,false
946685089725,103,3430469123,18670,1923034090,true,321,15248,18670,2,false,false
946685089725,103,2314977216,18672,996035153,true,321,15250,18672,2,false,false
946685089725,103,2184670933,18671,208249802,true,321,15249,18671,2,false,false
946685089726,102,608890,17208,208252606,true,128,15251,17208,2,false,false
946685089726,102,1688456257,30738,996037957,true,128,15252,30738,2,false,false
946685089726,102,3792942462,33869,1923036894,true,128,15253,33869,2,false,false
946685089730,103,3430469123,18673,1923036894,true,130,15254,18673,2,false,false
946685089730,103,2314977216,18675,996037957,true,130,15256,18675,2,false,false
946685089730,103,2184670933,18674,208252606,true,130,15255,18674,2,false,false
946685089735,103,3430469123,18676,1923036894,true,130,15257,18676,2,false,false
946685089735,103,2314977216,18678,996037957,true,130,15259,18678,2,false,false
946685089735,103,2184670933,18677,208252606,true,130,15258,18677,2,false,false
946685089735,103,2184670933,18680,208252606,true,130,15261,18680,2,false,false
946685089735,103,3430469123,18679,1923036894,true,130,15260,18679,2,false,false
946685089735,103,2314977216,18681,996037957,true,130,15262,18681,2,false,false
946685089735,103,3430469123,18682,1923036894,true,130,15263,18682,2,false,false
946685089740,103,3430469123,18683,1923036894,true,130,15264,18683,2,false,false
946685089740,103,2314977216,18685,996037957,true,130,15266,18685,2,false,false
946685089740,103,2184670933,18684,208252606,true,130,15265,18684,2,false,false
946685089740,103,2184670933,18687,208252606,true,130,15268,18687,2,false,false
946685089740,103,3430469123,18686,1923036894,true,130,15267,18686,2,false,false
946685089740,103,2314977216,18688,996037957,true,130,15269,18688,2,false,false
946685089745,103,3430469123,18689,1923036894,true,130,15270,18689,2,false,false
946685089745,103,2314977216,18691,996037957,true,130,15272,18691,2,false,false
946685089745,103,2184670933,18690,208252606,true,130,15271,18690,2,false,false
946685089745,103,2184670933,18693,208252606,true,130,15274,18693,2,false,false
946685089745,103,3430469123,18692,1923036894,true,130,15273,18692,2,false,false
946685089745,103,2314977216,18694,996037957,true,130,15275,18694,2,false,false
946685089745,103,3430469123,18695,1923036894,true,130,15276,18695,2,false,false
946685089750,103,3430469123,18696,1923036894,true,130,15277,18696,2,false,false
946685089750,103,2314977216,18698,996037957,true,130,15279,18698,2,false,false
946685089750,103,2184670933,18697,208252606,true,130,15278,18697,2,false,false
946685089750,103,2314977216,18701,996037957,true,130,15282,18701,2,false,false
946685089750,103,2184670933,18700,208252606,true,130,15281,18700,2,false,false
946685089750,103,3430469123,18699,1923036894,true,130,15280,18699,2,false,false
946685089755,103,3430469123,18702,1923036894,true,130,15283,18702,2,false,false
946685089755,103,2314977216,18704,996037957,true,130,15285,18704,2,false,false
946685089755,103,2184670933,18703,208252606,true,130,15284,18703,2,false,false
946685089755,103,2184670933,18706,208252606,true,130,15287,18706,2,false,false
946685089755,103,3430469123,18705,1923036894,true,130,15286,18705,2,false,false
946685089755,103,2314977216,18707,996037957,true,130,15288,18707,2,false,false
946685089755,103,3430469123,18708,1923036894,true,130,15289,18708,2,false,false
946685089760,103,3430469123,18709,1923036894,true,130,15290,18709,2,false,false
946685089760,103,2314977216,18711,996037957,true,130,15292,18711,2,false,false
946685089760,103,2184670933,18710,208252606,true,130,15291,18710,2,false,false
946685089760,103,2314977216,18714,996037957,true,130,15295,18714,2,false,false
946685089760,103,3430469123,18712,1923036894,true,130,15293,18712,2,false,false
946685089760,103,2184670933,18713,208252606,true,130,15294,18713,2,false,false
946685089762,102,3792942462,33870,1923040326,true,172,15296,33870,2,false,false
946685089762,102,1688456257,30739,996041389,true,172,15298,30739,2,false,false
946685089762,102,608890,17209,208256038,true,172,15297,17209,2,false,false
946685089765,103,3430469123,18715,1923040326,true,174,15299,18715,2,false,false
946685089770,103,3430469123,18716,1923040326,true,174,15300,18716,2,false,false
946685089770,103,2314977216,18718,996041389,true,174,15302,18718,2,false,false
946685089770,103,2184670933,18717,208256038,true,174,15301,18717,2,false,false
946685089770,103,2184670933,18720,208256038,true,174,15304,18720,2,false,false
946685089770,103,3430469123,18719,1923040326,true,174,15303,18719,2,false,false
946685089775,103,3430469123,18721,1923040326,true,174,15305,18721,2,false,false
946685089775,103,2314977216,18723,996041389,true,174,15307,18723,2,false,false
946685089775,103,2184670933,18722,208256038,true,174,15306,18722,2,false,false
946685089775,103,3430469123,18724,1923040326,true,174,15308,18724,2,false,false
946685089780,103,3430469123,18725,1923040326,true,174,15309,18725,2,false,false
946685089780,103,2314977216,18727,996041389,true,174,15311,18727,2,false,false
946685089780,103,2184670933,18726,208256038,true,174,15310,18726,2,false,false
946685089780,103,2184670933,18729,208256038,true,174,15313,18729,2,false,false
946685089780,103,3430469123,18728,1923040326,true,174,15312,18728,2,false,false
946685089785,103,3430469123,18730,1923040326,true,174,15314,18730,2,false,false
946685089785,103,2314977216,18732,996041389,true,174,15316,18732,2,false,false
946685089785,103,2184670933,18731,208256038,true,174,15315,18731,2,false,false
946685089785,103,2184670933,18734,208256038,true,174,15318,18734,2,false,false
946685089785,103,3430469123,18733,1923040326,true,174,15317,18733,2,false,false
946685089790,103,3430469123,18735,1923040326,true,174,15319,18735,2,false,false
946685089790,103,3430469123,18738,1923040326,true,174,15322,18738,2,false,false
946685089790,103,2184670933,18736,208256038,true,174,15320,18736,2,false,false
946685089790,103,2314977216,18737,996041389,true,174,15321,18737,2,false,false
946685089790,103,2184670933,18739,208256038,true,174,15323,18739,2,false,false
946685089793,102,1688456257,30740,996044635,true,99,15324,30740,2,false,false
946685089793,102,3792942462,33871,1923043572,true,99,15325,33871,2,false,false
946685089793,102,608890,17210,208259284,true,99,15326,17210,2,false,false
946685089795,103,3430469123,18740,1923043572,true,101,15327,18740,2,false,false
946685089795,103,2184670933,18741,208259284,true,101,15328,18741,2,false,false
946685089795,103,3430469123,18743,1923043572,true,101,15330,18743,2,false,false
946685089795,103,2314977216,18742,996044635,true,101,15329,18742,2,false,false
946685089800,103,3430469123,18744,1923043572,true,101,15331,18744,2,false,false
946685089800,103,2184670933,18745,208259284,true,101,15332,18745,2,false,false
946685089800,103,3430469123,18747,1923043572,true,101,15334,18747,2,false,false
946685089800,103,2184670933,18748,208259284,true,101,15335,18748,2,false,false
946685089800,103,2314977216,18746,996044635,true,101,15333,18746,2,false,false
946685089800,103,2314977216,18749,996044635,true,101,15336,18749,2,false,false
946685089800,103,2184670933,18751,208259284,true,101,15338,18751,2,false,false
946685089800,103,2314977216,18752,996044635,true,101,15339,18752,2,false,false
946685089800,103,3430469123,18750,1923043572,true,101,15337,18750,2,false,false
946685089805,103,3430469123,18753,1923043572,true,101,15340,18753,2,false,false
946685089805,103,2314977216,18755,996044635,true,101,15342,18755,2,false,false
946685089805,103,2184670933,18754,208259284,true,101,15341,18754,2,false,false
946685089805,103,3430469123,18756,1923043572,true,101,15343,18756,2,false,false
946685089805,103,2184670933,18757,208259284,true,101,15344,18757,2,false,false
946685089805,103,3430469123,18759,1923043572,true,101,15346,18759,2,false,false
946685089805,103,2314977216,18758,996044635,true,101,15345,18758,2,false,false
946685089805,103,2184670933,18760,208259284,true,101,15347,18760,2,false,false
946685089810,103,3430469123,18761,1923043572,true,101,15348,18761,2,false,false
946685089810,103,2184670933,18762,208259284,true,101,15349,18762,2,false,false
946685089810,103,3430469123,18764,1923043572,true,101,15351,18764,2,false,false
946685089810,103,2314977216,18763,996044635,true,101,15350,18763,2,false,false
946685089810,103,2184670933,18765,208259284,true,101,15352,18765,2,false,false
946685089810,103,2314977216,18766,996044635,true,101,15353,18766,2,false,false
946685089810,103,3430469123,18767,1923043572,true,101,15354,18767,2,false,false
946685089810,103,2184670933,18768,208259284,true,101,15355,18768,2,false,false
946685089810,103,2314977216,18769,996044635,true,101,15356,18769,2,false,false
946685089815,103,3430469123,18770,1923043572,true,101,15357,18770,2,false,false
946685089815,103,2314977216,18772,996044635,true,101,15359,18772,2,false,false
946685089815,103,2184670933,18771,208259284,true,101,15358,18771,2,false,false
946685089815,103,3430469123,18773,1923043572,true,101,15360,18773,2,false,false
946685089815,103,2314977216,18775,996044635,true,101,15362,18775,2,false,false
946685089815,103,2184670933,18774,208259284,true,101,15361,18774,2,false,false
946685089815,103,3430469123,18776,1923043572,true,101,15363,18776,2,false,false
946685089815,103,2184670933,18777,208259284,true,101,15364,18777,2,false,false
946685089820,103,3430469123,18778,1923043572,true,101,15365,18778,2,false,false
946685089820,103,2314977216,18780,996044635,true,101,15367,18780,2,false,false
946685089820,103,2184670933,18779,208259284,true,101,15366,18779,2,false,false
946685089820,103,2184670933,18782,208259284,true,101,15369,18782,2,false,false
946685089820,103,3430469123,18781,1923043572,true,101,15368,18781,2,false,false
946685089820,103,3430469123,18784,1923043572,true,101,15371,18784,2,false,false
946685089820,103,2314977216,18783,996044635,true,101,15370,18783,2,false,false
946685089820,103,2184670933,18785,208259284,true,101,15372,18785,2,false,false
946685089820,103,2314977216,18786,996044635,true,101,15373,18786,2,false,false
946685089825,103,3430469123,18787,1923043572,true,101,15374,18787,2,false,false
946685089825,103,2314977216,18789,996044635,true,101,15376,18789,2,false,false
946685089825,103,2184670933,18788,208259284,true,101,15375,18788,2,false,false
946685089825,103,3430469123,18790,1923043572,true,101,15377,18790,2,false,false
946685089825,103,2314977216,18792,996044635,true,101,15379,18792,2,false,false
946685089825,103,2184670933,18791,208259284,true,101,15378,18791,2,false,false
946685089825,103,3430469123,18793,1923043572,true,101,15380,18793,2,false,false
946685089825,103,2184670933,18794,208259284,true,101,15381,18794,2,false,false
946685089827,102,608890,17211,208262021,true,120,15382,17211,2,false,false
946685089827,102,3792942462,33872,1923046309,true,120,15383,33872,2,false,false
946685089827,102,1688456257,30741,996047372,true,120,15384,30741,2,false,false
946685089830,103,3430469123,18795,1923046309,true,122,15385,18795,2,false,false
946685089830,103,2314977216,18797,996047372,true,122,15387,18797,2,false,false
946685089830,103,2184670933,18796,208262021,true,122,15386,18796,2,false,false
946685089835,103,3430469123,18798,1923046309,true,122,15388,18798,2,false,false
946685089835,103,2314977216,18800,996047372,true,122,15390,18800,2,false,false
946685089835,103,2184670933,18799,208262021,true,122,15389,18799,2,false,false
946685089835,103,2314977216,18803,996047372,true,122,15393,18803,2,false,false
946685089835,103,2184670933,18802,208262021,true,122,15392,18802,2,false,false
946685089835,103,3430469123,18801,1923046309,true,122,15391,18801,2,false,false
946685089835,103,3430469123,18804,1923046309,true,122,15394,18804,2,false,false
946685089840,103,3430469123,18805,1923046309,true,122,15395,18805,2,false,false
946685089840,103,2314977216,18807,996047372,true,122,15397,18807,2,false,false
946685089840,103,2184670933,18806,208262021,true,122,15396,18806,2,false,false
946685089840,103,2184670933,18809,208262021,true,122,15399,18809,2,false,false
946685089840,103,3430469123,18808,1923046309,true,122,15398,18808,2,false,false
946685089840,103,2314977216,18810,996047372,true,122,15400,18810,2,false,false
946685089840,103,3430469123,18811,1923046309,true,122,15401,18811,2,false,false
946685089845,103,3430469123,18812,1923046309,true,122,15402,18812,2,false,false
946685089845,103,2314977216,18814,996047372,true,122,15404,18814,2,false,false
946685089845,103,2184670933,18813,208262021,true,122,15403,18813,2,false,false
946685089845,103,3430469123,18815,1923046309,true,122,15405,18815,2,false,false
946685089845,103,2184670933,18816,208262021,true,122,15406,18816,2,false,false
946685089845,103,3430469123,18818,1923046309,true,122,15408,18818,2,false,false
946685089845,103,2314977216,18817,996047372,true,122,15407,18817,2,false,false
946685089850,103,3430469123,18819,1923046309,true,122,15409,18819,2,false,false
946685089850,103,2314977216,18821,996047372,true,122,15411,18821,2,false,false
946685089850,103,2184670933,18820,208262021,true,122,15410,18820,2,false,false
946685089850,103,3430469123,18822,1923046309,true,122,15412,18822,2,false,false
946685089850,103,2314977216,18824,996047372,true,122,15414,18824,2,false,false
946685089850,103,3430469123,18825,1923046309,true,122,15415,18825,2,false,false
946685089850,103,2184670933,18823,208262021,true,122,15413,18823,2,false,false
946685089855,103,3430469123,18826,1923046309,true,122,15416,18826,2,false,false
946685089855,103,2184670933,18827,208262021,true,122,15417,18827,2,false,false
946685089855,103,2314977216,18828,996047372,true,122,15418,18828,2,false,false
946685089855,103,3430469123,18829,1923046309,true,122,15419,18829,2,false,false
946685089855,103,2184670933,18830,208262021,true,122,15420,18830,2,false,false
946685089855,103,3430469123,18832,1923046309,true,122,15422,18832,2,false,false
946685089855,103,2314977216,18831,996047372,true,122,15421,18831,2,false,false
946685089860,103,3430469123,18833,1923046309,true,122,15423,18833,2,false,false
946685089860,103,2314977216,18835,996047372,true,122,15425,18835,2,false,false
946685089860,103,2184670933,18834,208262021,true,122,15424,18834,2,false,false
946685089860,103,2184670933,18837,208262021,true,122,15427,18837,2,false,false
946685089860,103,3430469123,18836,1923046309,true,122,15426,18836,2,false,false
946685089860,103,2314977216,18838,996047372,true,122,15428,18838,2,false,false
946685089860,103,3430469123,18839,1923046309,true,122,15429,18839,2,false,false
946685089861,102,1688456257,30742,996050443,true,144,15430,30742,2,false,false
946685089861,102,3792942462,33873,1923049380,true,144,15431,33873,2,false,false
946685089861,102,608890,17212,208265092,true,144,15432,17212,2,false,false
946685089865,103,3430469123,18840,1923049380,true,146,15433,18840,2,false,false
946685089870,103,3430469123,18841,1923049380,true,146,15434,18841,2,false,false
946685089870,103,2314977216,18843,996050443,true,146,15436,18843,2,false,false
946685089870,103,2184670933,18842,208265092,true,146,15435,18842,2,false,false
946685089870,103,3430469123,18844,1923049380,true,146,15437,18844,2,false,false
946685089870,103,2184670933,18845,208265092,true,146,15438,18845,2,false,false
946685089870,103,2314977216,18846,996050443,true,146,15439,18846,2,false,false
946685089875,103,3430469123,18847,1923049380,true,146,15440,18847,2,false,false
946685089875,103,2184670933,18848,208265092,true,146,15441,18848,2,false,false
946685089875,103,3430469123,18850,1923049380,true,146,15443,18850,2,false,false
946685089875,103,2314977216,18849,996050443,true,146,15442,18849,2,false,false
