1747225886229,102,2070638893,29802,3962691751,false,1216,19326,29802,1,1,false,false
1747225886229,102,2070638893,29803,3962691751,false,1216,19327,29803,1,1,false,false
1747225886229,102,2070638893,29804,3962691751,false,1216,19328,29804,1,1,false,false
1747225886229,102,2070638893,29805,3962691751,true,373,19329,29805,1,1,false,false
1747225886268,102,2070638893,29806,3962694896,false,1216,19330,29806,1,1,false,false
1747225886268,102,2070638893,29807,3962694896,false,1216,19331,29807,1,1,false,false
1747225886268,102,2070638893,29808,3962694896,true,698,19332,29808,1,1,false,false
1747225886298,102,2070638893,29809,3962697820,false,1216,19333,29809,1,1,false,false
1747225886298,102,2070638893,29810,3962697820,false,1216,19334,29810,1,1,false,false
1747225886298,102,2070638893,29811,3962697820,false,1216,19335,29811,1,1,false,false
1747225886298,102,2070638893,29812,3962697820,true,307,19336,29812,1,1,false,false
1747225886321,102,2070638893,29813,3962699887,false,1216,19337,29813,1,1,false,false
1747225886321,102,2070638893,29814,3962699887,false,1216,19338,29814,1,1,false,false
1747225886321,102,2070638893,29815,3962699887,false,1216,19339,29815,1,1,false,false
1747225886321,102,2070638893,29816,3962699887,true,1051,19340,29816,1,1,false,false
1747225886355,102,2070638893,29817,3962702860,false,1216,19341,29817,1,1,false,false
1747225886355,102,2070638893,29818,3962702860,false,1216,19342,29818,1,1,false,false
1747225886356,102,2070638893,29819,3962702860,false,1216,19343,29819,1,1,false,false
1747225886356,102,2070638893,29820,3962702860,true,128,19344,29820,1,1,false,false
1747225886379,102,2070638893,29821,3962704991,false,1216,19345,29821,1,1,false,false
1747225886380,102,2070638893,29822,3962704991,true,175,19346,29822,1,1,false,false
1747225886417,102,2070638893,29823,3962708264,false,1216,19347,29823,1,1,false,false
1747225886417,102,2070638893,29824,3962708264,false,1216,19348,29824,1,1,false,false
1747225886417,102,2070638893,29825,3962708264,false,1216,19349,29825,1,1,false,false
1747225886417,102,2070638893,29826,3962708264,true,689,19350,29826,1,1,false,false
1747225886453,102,2070638893,29827,3962711414,false,1216,19351,29827,1,1,false,false
1747225886453,102,2070638893,29828,3962711414,false,1216,19352,29828,1,1,false,false
1747225886453,102,2070638893,29829,3962711414,true,560,19353,29829,1,1,false,false
1747225886491,102,2070638893,29830,3962714783,false,1216,19354,29830,1,1,false,false
1747225886491,102,2070638893,29831,3962714783,false,1216,19355,29831,1,1,false,false
1747225886491,102,2070638893,29832,3962714783,false,1216,19356,29832,1,1,false,false
1747225886491,102,2070638893,29833,3962714783,true,559,19357,29833,1,1,false,false
1747225886527,102,2070638893,29834,3962717952,false,1216,19358,29834,1,1,false,false
1747225886527,102,2070638893,29835,3962717952,false,1216,19359,29835,1,1,false,false
1747225886527,102,2070638893,29836,3962717952,false,1216,19360,29836,1,1,false,false
1747225886527,102,2070638893,29837,3962717952,true,1123,19361,29837,1,1,false,false
1747225886561,102,2070638893,29838,3962720958,false,1216,19362,29838,1,1,false,false
1747225886561,102,2070638893,29839,3962720958,false,1216,19363,29839,1,1,false,false
1747225886561,102,2070638893,29840,3962720958,true,944,19364,29840,1,1,false,false
1747225886595,102,2070638893,29841,3962723972,false,1216,19365,29841,1,1,false,false
1747225886595,102,2070638893,29842,3962723972,false,1216,19366,29842,1,1,false,false
1747225886596,102,2070638893,29843,3962723972,false,1216,19367,29843,1,1,false,false
1747225886596,102,2070638893,29844,3962723972,false,1216,19368,29844,1,1,false,false
1747225886596,102,2070638893,29845,3962723972,true,563,19369,29845,1,1,false,false
1747225886632,102,2070638893,29846,3962727222,false,1216,19370,29846,1,1,false,false
1747225886632,102,2070638893,29847,3962727222,false,1216,19371,29847,1,1,false,false
1747225886632,102,2070638893,29848,3962727222,false,1216,19372,29848,1,1,false,false
1747225886632,102,2070638893,29849,3962727222,true,158,19373,29849,1,1,false,false
1747225886674,102,2070638893,29850,3962730638,false,1216,19374,29850,1,1,false,false
1747225886674,102,2070638893,29851,3962730638,false,1216,19375,29851,1,1,false,false
1747225886674,102,2070638893,29852,3962730638,false,1216,19376,29852,1,1,false,false
1747225886674,102,2070638893,29853,3962730638,true,278,19377,29853,1,1,false,false
1747225886708,102,2070638893,29854,3962733601,false,1216,19378,29854,1,1,false,false
1747225886708,102,2070638893,29855,3962733601,false,1216,19379,29855,1,1,false,false
1747225886708,102,2070638893,29856,3962733601,false,1216,19380,29856,1,1,false,false
1747225886708,102,2070638893,29857,3962733601,true,289,19381,29857,1,1,false,false
1747225886741,102,2070638893,29858,3962736518,false,1216,19382,29858,1,1,false,false
1747225886741,102,2070638893,29859,3962736518,false,1216,19383,29859,1,1,false,false
1747225886741,102,2070638893,29860,3962736518,false,1216,19384,29860,1,1,false,false
1747225886741,102,2070638893,29861,3962736518,false,1216,19385,29861,1,1,false,false
1747225886742,102,2070638893,29862,3962736518,true,131,19386,29862,1,1,false,false
1747225886777,102,2070638893,29863,3962739618,false,1216,19387,29863,1,1,false,false
1747225886777,102,2070638893,29864,3962739618,false,1216,19388,29864,1,1,false,false
1747225886777,102,2070638893,29865,3962739618,true,890,19389,29865,1,1,false,false
1747225886812,102,2070638893,29866,3962742744,false,1216,19390,29866,1,1,false,false
1747225886812,102,2070638893,29867,3962742744,false,1216,19391,29867,1,1,false,false
1747225886812,102,2070638893,29868,3962742744,false,1216,19392,29868,1,1,false,false
1747225886812,102,2070638893,29869,3962742744,true,298,19393,29869,1,1,false,false
1747225886845,102,2070638893,29870,3962745666,false,1216,19394,29870,1,1,false,false
1747225886845,102,2070638893,29871,3962745666,false,1216,19395,29871,1,1,false,false
1747225886845,102,2070638893,29872,3962745666,true,342,19396,29872,1,1,false,false
1747225886873,102,2070638893,29873,3962748183,false,1216,19397,29873,1,1,false,false
1747225886873,102,2070638893,29874,3962748183,false,1216,19398,29874,1,1,false,false
1747225886873,102,2070638893,29875,3962748183,true,318,19399,29875,1,1,false,false
1747225886904,102,2070638893,29876,3962750934,false,1216,19400,29876,1,1,false,false
1747225886904,102,2070638893,29877,3962750934,false,1216,19401,29877,1,1,false,false
1747225886904,102,2070638893,29878,3962750934,false,1216,19402,29878,1,1,false,false
1747225886904,102,2070638893,29879,3962750934,true,305,19403,29879,1,1,false,false
1747225886935,102,2070638893,29880,3962753696,false,1216,19404,29880,1,1,false,false
1747225886935,102,2070638893,29881,3962753696,false,1216,19405,29881,1,1,false,false
1747225886935,102,2070638893,29882,3962753696,false,1216,19406,29882,1,1,false,false
1747225886935,102,2070638893,29883,3962753696,true,442,19407,29883,1,1,false,false
1747225886969,102,2070638893,29884,3962756662,false,1216,19408,29884,1,1,false,false
1747225886969,102,2070638893,29885,3962756662,false,1216,19409,29885,1,1,false,false
1747225886969,102,2070638893,29886,3962756662,false,1216,19410,29886,1,1,false,false
1747225886969,102,2070638893,29887,3962756662,true,506,19411,29887,1,1,false,false
1747225887002,102,2070638893,29888,3962759576,false,1216,19412,29888,1,1,false,false
1747225887002,102,2070638893,29889,3962759576,false,1216,19413,29889,1,1,false,false
1747225887002,102,2070638893,29890,3962759576,false,1216,19414,29890,1,1,false,false
1747225887002,102,2070638893,29891,3962759576,true,444,19415,29891,1,1,false,false
1747225887037,102,2070638893,29892,3962762707,false,1216,19416,29892,1,1,false,false
1747225887037,102,2070638893,29893,3962762707,false,1216,19417,29893,1,1,false,false
1747225887037,102,2070638893,29894,3962762707,false,1216,19418,29894,1,1,false,false
1747225887037,102,2070638893,29895,3962762707,true,782,19419,29895,1,1,false,false
1747225887076,102,2070638893,29896,3962766115,false,1216,19420,29896,1,1,false,false
1747225887076,102,2070638893,29897,3962766115,false,1216,19421,29897,1,1,false,false
1747225887076,102,2070638893,29898,3962766115,false,1216,19422,29898,1,1,false,false
1747225887076,102,2070638893,29899,3962766115,true,575,19423,29899,1,1,false,false
1747225887109,102,2070638893,29900,3962769056,false,1216,19424,29900,1,1,false,false
1747225887109,102,2070638893,29901,3962769056,false,1216,19425,29901,1,1,false,false
1747225887109,102,2070638893,29902,3962769056,false,1216,19426,29902,1,1,false,false
1747225887109,102,2070638893,29903,3962769056,true,268,19427,29903,1,1,false,false
1747225887140,102,2070638893,29904,3962771839,false,1216,19428,29904,1,1,false,false
1747225887140,102,2070638893,29905,3962771839,false,1216,19429,29905,1,1,false,false
1747225887140,102,2070638893,29906,3962771839,false,1216,19430,29906,1,1,false,false
1747225887140,102,2070638893,29907,3962771839,true,619,19431,29907,1,1,false,false
1747225887162,102,2070638893,29908,3962773543,false,1216,19432,29908,1,1,false,false
1747225887162,102,2070638893,29909,3962773543,false,1216,19433,29909,1,1,false,false
1747225887163,102,2070638893,29910,3962773543,false,1216,19434,29910,1,1,false,false
1747225887163,102,2070638893,29911,3962773543,true,561,19435,29911,1,1,false,false
1747225887191,102,2070638893,29912,3962776082,false,1216,19436,29912,1,1,false,false
1747225887191,102,2070638893,29913,3962776082,false,1216,19437,29913,1,1,false,false
1747225887191,102,2070638893,29914,3962776082,false,1216,19438,29914,1,1,false,false
1747225887191,102,2070638893,29915,3962776082,true,623,19439,29915,1,1,false,false
1747225887229,102,2070638893,29916,3962779461,false,1216,19440,29916,1,1,false,false
1747225887230,102,2070638893,29917,3962779461,false,1216,19441,29917,1,1,false,false
1747225887230,102,2070638893,29918,3962779461,false,1216,19442,29918,1,1,false,false
1747225887230,102,2070638893,29919,3962779461,true,485,19443,29919,1,1,false,false
1747225887265,102,2070638893,29920,3962782534,false,1216,19444,29920,1,1,false,false
1747225887265,102,2070638893,29921,3962782534,false,1216,19445,29921,1,1,false,false
1747225887265,102,2070638893,29922,3962782534,false,1216,19446,29922,1,1,false,false
1747225887265,102,2070638893,29923,3962782534,true,399,19447,29923,1,1,false,false
1747225887302,102,2070638893,29924,3962785800,false,1216,19448,29924,1,1,false,false
1747225887302,102,2070638893,29925,3962785800,false,1216,19449,29925,1,1,false,false
1747225887302,102,2070638893,29926,3962785800,false,1216,19450,29926,1,1,false,false
1747225887302,102,2070638893,29927,3962785800,true,380,19451,29927,1,1,false,false
1747225887333,102,2070638893,29928,3962788557,false,1216,19452,29928,1,1,false,false
1747225887333,102,2070638893,29929,3962788557,false,1216,19453,29929,1,1,false,false
1747225887333,102,2070638893,29930,3962788557,false,1216,19454,29930,1,1,false,false
1747225887333,102,2070638893,29931,3962788557,true,647,19455,29931,1,1,false,false
1747225887367,102,2070638893,29932,3962791542,false,1216,19456,29932,1,1,false,false
1747225887367,102,2070638893,29933,3962791542,false,1216,19457,29933,1,1,false,false
1747225887367,102,2070638893,29934,3962791542,false,1216,19458,29934,1,1,false,false
1747225887367,102,2070638893,29935,3962791542,true,868,19459,29935,1,1,false,false
1747225887408,102,2070638893,29936,3962795192,false,1216,19460,29936,1,1,false,false
1747225887409,102,2070638893,29937,3962795192,false,1216,19461,29937,1,1,false,false
1747225887409,102,2070638893,29938,3962795192,false,1216,19462,29938,1,1,false,false
1747225887409,102,2070638893,29939,3962795192,true,610,19463,29939,1,1,false,false
1747225887437,102,2070638893,29940,3962797680,false,1216,19464,29940,1,1,false,false
1747225887437,102,2070638893,29941,3962797680,false,1216,19465,29941,1,1,false,false
1747225887437,102,2070638893,29942,3962797680,false,1216,19466,29942,1,1,false,false
1747225887437,102,2070638893,29943,3962797680,true,291,19467,29943,1,1,false,false
1747225887467,102,2070638893,29944,3962800274,false,1216,19468,29944,1,1,false,false
1747225887467,102,2070638893,29945,3962800274,false,1216,19469,29945,1,1,false,false
1747225887468,102,2070638893,29946,3962800274,false,1216,19470,29946,1,1,false,false
1747225887468,102,2070638893,29947,3962800274,true,630,19471,29947,1,1,false,false
1747225887494,102,2070638893,29948,3962802444,false,1216,19472,29948,1,1,false,false
1747225887494,102,2070638893,29949,3962802444,false,1216,19473,29949,1,1,false,false
1747225887495,102,2070638893,29950,3962802444,false,1216,19474,29950,1,1,false,false
1747225887495,102,2070638893,29951,3962802444,true,515,19475,29951,1,1,false,false
1747225887525,102,2070638893,29952,3962805172,false,1216,19476,29952,1,1,false,false
1747225887525,102,2070638893,29953,3962805172,false,1216,19477,29953,1,1,false,false
1747225887525,102,2070638893,29954,3962805172,false,1216,19478,29954,1,1,false,false
1747225887525,102,2070638893,29955,3962805172,true,583,19479,29955,1,1,false,false
1747225887561,102,2070638893,29956,3962808358,false,1216,19480,29956,1,1,false,false
1747225887561,102,2070638893,29957,3962808358,false,1216,19481,29957,1,1,false,false
1747225887561,102,2070638893,29958,3962808358,true,402,19482,29958,1,1,false,false
1747225887595,102,2070638893,29959,3962811338,false,1216,19483,29959,1,1,false,false
1747225887595,102,2070638893,29960,3962811338,false,1216,19484,29960,1,1,false,false
1747225887596,102,2070638893,29961,3962811338,false,1216,19485,29961,1,1,false,false
1747225887596,102,2070638893,29962,3962811338,false,1216,19486,29962,1,1,false,false
1747225887596,102,2070638893,29963,3962811338,true,271,19487,29963,1,1,false,false
1747225887638,102,2070638893,29964,3962815099,false,1216,19488,29964,1,1,false,false
1747225887638,102,2070638893,29965,3962815099,false,1216,19489,29965,1,1,false,false
1747225887639,102,2070638893,29966,3962815099,false,1216,19490,29966,1,1,false,false
1747225887639,102,2070638893,29967,3962815099,false,1216,19491,29967,1,1,false,false
1747225887639,102,2070638893,29968,3962815099,true,445,19492,29968,1,1,false,false
1747225887669,102,2070638893,29969,3962817771,false,1216,19493,29969,1,1,false,false
1747225887669,102,2070638893,29970,3962817771,false,1216,19494,29970,1,1,false,false
1747225887669,102,2070638893,29971,3962817771,false,1216,19495,29971,1,1,false,false
1747225887669,102,2070638893,29972,3962817771,true,896,19496,29972,1,1,false,false
1747225887708,102,2070638893,29973,3962820837,false,1216,19497,29973,1,1,false,false
1747225887708,102,2070638893,29974,3962820837,false,1216,19498,29974,1,1,false,false
1747225887708,102,2070638893,29975,3962820837,false,1216,19499,29975,1,1,false,false
1747225887708,102,2070638893,29976,3962820837,true,1115,19500,29976,1,1,false,false
1747225887739,102,2070638893,29977,3962823491,false,1216,19501,29977,1,1,false,false
1747225887740,102,2070638893,29978,3962823491,false,1216,19502,29978,1,1,false,false
1747225887740,102,2070638893,29979,3962823491,false,1216,19503,29979,1,1,false,false
1747225887740,102,2070638893,29980,3962823491,true,682,19504,29980,1,1,false,false
1747225887772,102,2070638893,29981,3962826384,false,1216,19505,29981,1,1,false,false
1747225887773,102,2070638893,29982,3962826384,false,1216,19506,29982,1,1,false,false
1747225887773,102,2070638893,29983,3962826384,false,1216,19507,29983,1,1,false,false
1747225887773,102,2070638893,29984,3962826384,true,546,19508,29984,1,1,false,false
1747225887801,102,2070638893,29985,3962828865,false,1216,19509,29985,1,1,false,false
1747225887801,102,2070638893,29986,3962828865,false,1216,19510,29986,1,1,false,false
1747225887801,102,2070638893,29987,3962828865,false,1216,19511,29987,1,1,false,false
1747225887801,102,2070638893,29988,3962828865,true,828,19512,29988,1,1,false,false
1747225887838,102,2070638893,29989,3962832092,false,1216,19513,29989,1,1,false,false
1747225887838,102,2070638893,29990,3962832092,false,1216,19514,29990,1,1,false,false
1747225887838,102,2070638893,29991,3962832092,true,364,19515,29991,1,1,false,false
1747225887871,102,2070638893,29992,3962835090,false,1216,19516,29992,1,1,false,false
1747225887871,102,2070638893,29993,3962835090,false,1216,19517,29993,1,1,false,false
1747225887871,102,2070638893,29994,3962835090,false,1216,19518,29994,1,1,false,false
1747225887871,102,2070638893,29995,3962835090,true,1023,19519,29995,1,1,false,false
1747225887896,102,2070638893,29996,3962837312,false,1216,19520,29996,1,1,false,false
1747225887896,102,2070638893,29997,3962837312,false,1216,19521,29997,1,1,false,false
1747225887896,102,2070638893,29998,3962837312,false,1216,19522,29998,1,1,false,false
1747225887896,102,2070638893,29999,3962837312,true,1008,19523,29999,1,1,false,false
1747225887931,102,2070638893,30000,3962840303,false,1216,19524,30000,1,1,false,false
1747225887931,102,2070638893,30001,3962840303,false,1216,19525,30001,1,1,false,false
1747225887931,102,2070638893,30002,3962840303,false,1216,19526,30002,1,1,false,false
1747225887931,102,2070638893,30003,3962840303,true,380,19527,30003,1,1,false,false
1747225887969,102,2070638893,30004,3962843652,false,1216,19528,30004,1,1,false,false
1747225887969,102,2070638893,30005,3962843652,false,1216,19529,30005,1,1,false,false
1747225887969,102,2070638893,30006,3962843652,false,1216,19530,30006,1,1,false,false
1747225887969,102,2070638893,30007,3962843652,true,446,19531,30007,1,1,false,false
1747225888005,102,2070638893,30008,3962846662,false,1216,19532,30008,1,1,false,false
1747225888005,102,2070638893,30009,3962846662,false,1216,19533,30009,1,1,false,false
1747225888005,102,2070638893,30010,3962846662,false,1216,19534,30010,1,1,false,false
1747225888005,102,2070638893,30011,3962846662,true,303,19535,30011,1,1,false,false
1747225888044,102,2070638893,30012,3962850152,false,1216,19536,30012,1,1,false,false
1747225888044,102,2070638893,30013,3962850152,false,1216,19537,30013,1,1,false,false
1747225888044,102,2070638893,30014,3962850152,false,1216,19538,30014,1,1,false,false
1747225888044,102,2070638893,30015,3962850152,false,1216,19539,30015,1,1,false,false
1747225888044,102,2070638893,30016,3962850152,true,469,19540,30016,1,1,false,false
1747225888077,102,2070638893,30017,3962853023,false,1216,19541,30017,1,1,false,false
1747225888077,102,2070638893,30018,3962853023,false,1216,19542,30018,1,1,false,false
1747225888077,102,2070638893,30019,3962853023,true,1040,19543,30019,1,1,false,false
1747225888114,102,2070638893,30020,3962856240,false,1216,19544,30020,1,1,false,false
1747225888114,102,2070638893,30021,3962856240,false,1216,19545,30021,1,1,false,false
1747225888114,102,2070638893,30022,3962856240,true,583,19546,30022,1,1,false,false
1747225888148,102,2070638893,30023,3962859308,false,1216,19547,30023,1,1,false,false
1747225888148,102,2070638893,30024,3962859308,false,1216,19548,30024,1,1,false,false
1747225888149,102,2070638893,30025,3962859308,false,1216,19549,30025,1,1,false,false
1747225888149,102,2070638893,30026,3962859308,true,793,19550,30026,1,1,false,false
1747225888185,102,2070638893,30027,3962862539,false,1216,19551,30027,1,1,false,false
1747225888185,102,2070638893,30028,3962862539,false,1216,19552,30028,1,1,false,false
1747225888185,102,2070638893,30029,3962862539,false,1216,19553,30029,1,1,false,false
1747225888185,102,2070638893,30030,3962862539,true,1048,19554,30030,1,1,false,false
1747225888218,102,2070638893,30031,3962865407,false,1216,19555,30031,1,1,false,false
1747225888218,102,2070638893,30032,3962865407,false,1216,19556,30032,1,1,false,false
1747225888218,102,2070638893,30033,3962865407,false,1216,19557,30033,1,1,false,false
1747225888218,102,2070638893,30034,3962865407,true,149,19558,30034,1,1,false,false
1747225888256,102,2070638893,30035,3962868671,false,1216,19559,30035,1,1,false,false
1747225888256,102,2070638893,30036,3962868671,false,1216,19560,30036,1,1,false,false
1747225888256,102,2070638893,30037,3962868671,true,1206,19561,30037,1,1,false,false
1747225888271,102,2070638893,30038,3962870003,false,1216,19562,30038,1,1,false,false
1747225888272,102,2070638893,30039,3962870003,true,847,19563,30039,1,1,false,false
1747225888302,102,2070638893,30040,3962872751,false,1216,19564,30040,1,1,false,false
1747225888302,102,2070638893,30041,3962872751,false,1216,19565,30041,1,1,false,false
1747225888302,102,2070638893,30042,3962872751,false,1216,19566,30042,1,1,false,false
1747225888302,102,2070638893,30043,3962872751,true,989,19567,30043,1,1,false,false
1747225888331,102,2070638893,30044,3962875311,false,1216,19568,30044,1,1,false,false
1747225888331,102,2070638893,30045,3962875311,false,1216,19569,30045,1,1,false,false
1747225888331,102,2070638893,30046,3962875311,false,1216,19570,30046,1,1,false,false
1747225888331,102,2070638893,30047,3962875311,true,505,19571,30047,1,1,false,false
1747225888356,102,2070638893,30048,3962877559,false,1216,19572,30048,1,1,false,false
1747225888356,102,2070638893,30049,3962877559,false,1216,19573,30049,1,1,false,false
1747225888357,102,2070638893,30050,3962877559,false,1216,19574,30050,1,1,false,false
1747225888357,102,2070638893,30051,3962877559,true,860,19575,30051,1,1,false,false
1747225888384,102,2070638893,30052,3962880052,false,1216,19576,30052,1,1,false,false
1747225888384,102,2070638893,30053,3962880052,false,1216,19577,30053,1,1,false,false
1747225888384,102,2070638893,30054,3962880052,false,1216,19578,30054,1,1,false,false
1747225888384,102,2070638893,30055,3962880052,false,1216,19579,30055,1,1,false,false
1747225888384,102,2070638893,30056,3962880052,false,1216,19580,30056,1,1,false,false
1747225888385,102,2070638893,30057,3962880052,true,631,19581,30057,1,1,false,false
1747225888413,102,2070638893,30058,3962882604,false,1216,19582,30058,1,1,false,false
1747225888413,102,2070638893,30059,3962882604,false,1216,19583,30059,1,1,false,false
1747225888413,102,2070638893,30060,3962882604,false,1216,19584,30060,1,1,false,false
1747225888413,102,2070638893,30061,3962882604,true,93,19585,30061,1,1,false,false
1747225888449,102,2070638893,30062,3962885635,false,1216,19586,30062,1,1,false,false
1747225888449,102,2070638893,30063,3962885635,false,1216,19587,30063,1,1,false,false
1747225888449,102,2070638893,30064,3962885635,false,1216,19588,30064,1,1,false,false
1747225888449,102,2070638893,30065,3962885635,true,170,19589,30065,1,1,false,false
1747225888483,102,2070638893,30066,3962888696,false,1216,19590,30066,1,1,false,false
1747225888483,102,2070638893,30067,3962888696,false,1216,19591,30067,1,1,false,false
1747225888483,102,2070638893,30068,3962888696,false,1216,19592,30068,1,1,false,false
1747225888483,102,2070638893,30069,3962888696,false,1216,19593,30069,1,1,false,false
1747225888483,102,2070638893,30070,3962888696,false,1216,19594,30070,1,1,false,false
1747225888483,102,2070638893,30071,3962888696,true,428,19595,30071,1,1,false,false
1747225888521,102,2070638893,30072,3962892048,false,1216,19596,30072,1,1,false,false
1747225888521,102,2070638893,30073,3962892048,false,1216,19597,30073,1,1,false,false
1747225888521,102,2070638893,30074,3962892048,false,1216,19598,30074,1,1,false,false
1747225888521,102,2070638893,30075,3962892048,true,491,19599,30075,1,1,false,false
1747225888562,102,2070638893,30076,3962895444,false,1216,19600,30076,1,1,false,false
1747225888562,102,2070638893,30077,3962895444,false,1216,19601,30077,1,1,false,false
1747225888562,102,2070638893,30078,3962895444,true,1070,19602,30078,1,1,false,false
1747225888589,102,2070638893,30079,3962897863,false,1216,19603,30079,1,1,false,false
1747225888589,102,2070638893,30080,3962897863,false,1216,19604,30080,1,1,false,false
1747225888589,102,2070638893,30081,3962897863,false,1216,19605,30081,1,1,false,false
1747225888589,102,2070638893,30082,3962897863,false,1216,19606,30082,1,1,false,false
1747225888589,102,2070638893,30083,3962897863,false,1216,19607,30083,1,1,false,false
1747225888589,102,2070638893,30084,3962897863,true,1058,19608,30084,1,1,false,false
1747225888631,102,2070638893,30085,3962901639,false,1216,19609,30085,1,1,false,false
1747225888631,102,2070638893,30086,3962901639,false,1216,19610,30086,1,1,false,false
1747225888631,102,2070638893,30087,3962901639,false,1216,19611,30087,1,1,false,false
1747225888631,102,2070638893,30088,3962901639,true,996,19612,30088,1,1,false,false
1747225888670,102,2070638893,30089,3962905029,false,1216,19613,30089,1,1,false,false
1747225888670,102,2070638893,30090,3962905029,false,1216,19614,30090,1,1,false,false
1747225888670,102,2070638893,30091,3962905029,false,1216,19615,30091,1,1,false,false
1747225888670,102,2070638893,30092,3962905029,true,1195,19616,30092,1,1,false,false
1747225888725,102,2070638893,30093,3962909863,false,1216,19617,30093,1,1,false,false
1747225888725,102,2070638893,30094,3962909863,false,1216,19618,30094,1,1,false,false
1747225888725,102,2070638893,30095,3962909863,false,1216,19619,30095,1,1,false,false
1747225888725,102,2070638893,30096,3962909863,true,107,19620,30096,1,1,false,false
1747225888755,102,2070638893,30097,3962912519,false,1216,19621,30097,1,1,false,false
1747225888755,102,2070638893,30098,3962912519,false,1216,19622,30098,1,1,false,false
1747225888755,102,2070638893,30099,3962912519,false,1216,19623,30099,1,1,false,false
1747225888755,102,2070638893,30100,3962912519,true,183,19624,30100,1,1,false,false
1747225888790,102,2070638893,30101,3962915523,false,1216,19625,30101,1,1,false,false
1747225888790,102,2070638893,30102,3962915523,true,427,19626,30102,1,1,false,false
1747225888812,102,2070638893,30103,3962917454,false,1216,19627,30103,1,1,false,false
1747225888812,102,2070638893,30104,3962917454,false,1216,19628,30104,1,1,false,false
1747225888812,102,2070638893,30105,3962917454,true,712,19629,30105,1,1,false,false
1747225888847,102,2070638893,30106,3962920503,false,1216,19630,30106,1,1,false,false
1747225888847,102,2070638893,30107,3962920503,false,1216,19631,30107,1,1,false,false
1747225888847,102,2070638893,30108,3962920503,false,1216,19632,30108,1,1,false,false
1747225888847,102,2070638893,30109,3962920503,true,375,19633,30109,1,1,false,false
1747225888875,102,2070638893,30110,3962922982,false,1216,19634,30110,1,1,false,false
1747225888875,102,2070638893,30111,3962922982,false,1216,19635,30111,1,1,false,false
1747225888875,102,2070638893,30112,3962922982,true,887,19636,30112,1,1,false,false
1747225888911,102,2070638893,30113,3962926189,false,1216,19637,30113,1,1,false,false
1747225888912,102,2070638893,30114,3962926189,false,1216,19638,30114,1,1,false,false
1747225888912,102,2070638893,30115,3962926189,true,703,19639,30115,1,1,false,false
1747225888941,102,2070638893,30116,3962928905,false,1216,19640,30116,1,1,false,false
1747225888942,102,2070638893,30117,3962928905,false,1216,19641,30117,1,1,false,false
1747225888942,102,2070638893,30118,3962928905,true,274,19642,30118,1,1,false,false
1747225888976,102,2070638893,30119,3962931902,false,1216,19643,30119,1,1,false,false
1747225888976,102,2070638893,30120,3962931902,false,1216,19644,30120,1,1,false,false
1747225888976,102,2070638893,30121,3962931902,false,1216,19645,30121,1,1,false,false
1747225888976,102,2070638893,30122,3962931902,true,485,19646,30122,1,1,false,false
1747225889007,102,2070638893,30123,3962934712,false,1216,19647,30123,1,1,false,false
1747225889007,102,2070638893,30124,3962934712,false,1216,19648,30124,1,1,false,false
1747225889007,102,2070638893,30125,3962934712,false,1216,19649,30125,1,1,false,false
1747225889007,102,2070638893,30126,3962934712,true,429,19650,30126,1,1,false,false
1747225889050,102,2070638893,30127,3962938451,false,1216,19651,30127,1,1,false,false
1747225889050,102,2070638893,30128,3962938451,false,1216,19652,30128,1,1,false,false
1747225889050,102,2070638893,30129,3962938451,false,1216,19653,30129,1,1,false,false
1747225889050,102,2070638893,30130,3962938451,true,273,19654,30130,1,1,false,false
1747225889071,102,2070638893,30131,3962940336,false,1216,19655,30131,1,1,false,false
1747225889071,102,2070638893,30132,3962940336,false,1216,19656,30132,1,1,false,false
1747225889071,102,2070638893,30133,3962940336,false,1216,19657,30133,1,1,false,false
1747225889071,102,2070638893,30134,3962940336,true,481,19658,30134,1,1,false,false
1747225889100,102,2070638893,30135,3962942874,false,1216,19659,30135,1,1,false,false
1747225889100,102,2070638893,30136,3962942874,false,1216,19660,30136,1,1,false,false
1747225889100,102,2070638893,30137,3962942874,false,1216,19661,30137,1,1,false,false
1747225889100,102,2070638893,30138,3962942874,true,893,19662,30138,1,1,false,false
1747225889142,102,2070638893,30139,3962946593,false,1216,19663,30139,1,1,false,false
1747225889142,102,2070638893,30140,3962946593,true,363,19664,30140,1,1,false,false
1747225889187,102,2070638893,30141,3962950602,false,1216,19665,30141,1,1,false,false
1747225889187,102,2070638893,30142,3962950602,false,1216,19666,30142,1,1,false,false
1747225889187,102,2070638893,30143,3962950602,false,1216,19667,30143,1,1,false,false
1747225889187,102,2070638893,30144,3962950602,true,992,19668,30144,1,1,false,false
1747225889224,102,2070638893,30145,3962953838,false,1216,19669,30145,1,1,false,false
1747225889224,102,2070638893,30146,3962953838,false,1216,19670,30146,1,1,false,false
1747225889224,102,2070638893,30147,3962953838,false,1216,19671,30147,1,1,false,false
1747225889224,102,2070638893,30148,3962953838,true,235,19672,30148,1,1,false,false
1747225889265,102,2070638893,30149,3962956934,false,1216,19673,30149,1,1,false,false
1747225889265,102,2070638893,30150,3962956934,false,1216,19674,30150,1,1,false,false
1747225889265,102,2070638893,30151,3962956934,false,1216,19675,30151,1,1,false,false
1747225889265,102,2070638893,30152,3962956934,true,534,19676,30152,1,1,false,false
1747225889299,102,2070638893,30153,3962959985,false,1216,19677,30153,1,1,false,false
